stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3101,-1,1100,,1,3,True,False,14,14,214.8,15.4,18.6,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,14,14,215.8,15.5,18.5,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,14,14,216.0,15.3,19.0,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3900,0,0,16250,0,3,True,True,6,14,132.5,21.9,23.2,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,16250,0,2,False,True,6,14,133.1,22.2,23.3,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,16250,0,2,False,True,6,14,133.1,22.1,23.5,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13900,0,0,16250,0,3,False,True,6,14,207.0,35.3,36.5,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13900,0,0,16250,0,3,False,True,6,14,206.7,35.2,36.7,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13900,0,0,16250,0,3,False,True,6,14,206.1,35.1,36.6,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23900,0,0,38750,0,2,False,True,9,14,428.7,50.3,52.4,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23900,0,0,38750,0,2,False,True,9,14,431.1,50.4,53.0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23900,0,0,38750,0,2,False,True,9,14,429.0,50.0,52.9,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1103,-3,-3,32500,0,3,True,True,5,14,66.4,13.5,13.9,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1100,0,0,16250,0,2,False,True,6,14,81.9,13.4,15.1,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1100,0,0,71500,0,2,False,True,10,14,148.4,14.8,17.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1078,-3,1075,,1,3,True,False,18,18,321.2,17.6,22.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,5,18,65.5,12.8,14.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,0,1075,1075,,2,2,False,False,18,18,317.4,17.9,23.3,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-876,-1,1075,,1,3,True,True,13,18,207.8,16.4,20.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-875,0,0,9000,0,2,False,True,5,18,65.2,12.8,13.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,200,1075,1075,,2,2,False,False,18,18,319.3,17.3,23.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-200,1075,1075,,2,3,True,True,13,18,210.0,16.6,19.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1275,0,0,9000,0,1,False,True,5,18,65.5,13.0,14.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-200,1075,1075,,2,2,False,False,18,18,329.3,19.1,23.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,925,0,1075,,1,3,True,False,18,18,316.6,17.6,22.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,925,0,0,9000,0,2,False,True,5,18,66.7,13.0,14.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,3500,2575,1075,,2,2,False,False,18,18,311.0,17.6,22.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-3081,-6,1075,,1,3,True,False,18,18,316.4,16.9,23.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-3075,0,0,9000,0,1,False,True,6,18,81.2,13.0,15.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-2000,1075,1075,,1,1,False,False,18,18,309.9,18.3,20.6,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,-1400,-10325,-10325,,1,1,False,False,18,18,344.6,19.2,23.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,9000,0,2,False,True,5,18,68.4,13.5,15.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,-100,-9025,2000,,1,1,False,False,18,18,334.2,18.7,23.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,,,11075,,0,0,False,False,17,18,295.3,16.9,22.5,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,,,0,,0,0,False,False,17,18,290.2,16.4,21.8,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,,,2000,,0,0,False,False,17,18,296.9,17.4,22.2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,700,-23225,-23225,,2,2,False,False,18,18,353.4,19.5,24.6,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,23925,0,0,9000,0,2,False,True,5,18,72.5,14.4,15.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,3300,-20625,2000,,1,1,False,False,18,18,351.0,19.3,24.8,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,2325,28400,26075,,2,2,False,False,14,18,239.2,16.5,21.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_correct,-26075,2325,28400,0,,2,2,False,False,14,18,247.6,17.8,22.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_wrong_2s,-26075,2325,28400,2000,,2,2,False,False,14,18,242.3,17.5,21.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/cold,-1075,-1075,0,-3,15000,0,3,True,True,4,18,50.4,12.6,12.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_correct,-1075,-1075,0,0,15000,0,2,False,True,6,18,79.5,12.9,14.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_wrong_2s,-1075,-1075,0,0,15000,0,2,False,True,6,18,79.0,12.7,14.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/cold,-3075,-3081,-6,-6,20200,0,1,True,True,4,18,50.5,12.5,13.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_correct,-3075,-3075,0,0,19000,0,1,False,False,18,18,281.6,15.6,19.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_wrong_2s,-3075,-3075,0,0,23750,0,1,False,False,18,18,279.0,15.3,18.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/cold,3925,3925,0,-3,15000,0,3,True,True,5,18,109.0,21.4,22.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_correct,3925,3925,0,0,15000,0,2,False,True,6,18,132.1,22.0,23.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_wrong_2s,3925,3925,0,0,15000,0,2,False,True,6,18,132.5,22.1,23.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/cold,13925,4900,-9025,-13925,,1,1,False,False,18,18,678.4,38.4,41.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_correct,13925,13925,0,0,23750,0,4,False,False,18,18,676.7,37.8,40.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_wrong_2s,13925,13925,0,0,43250,0,4,False,False,18,18,676.2,38.0,40.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/cold,23925,2000,-21925,-21925,,3,3,False,False,18,18,913.7,52.3,56.1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_correct,23925,23925,0,0,43250,0,3,False,False,18,18,913.7,52.3,56.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_wrong_2s,23925,2000,-21925,2000,,3,3,False,False,18,18,914.8,52.5,55.6,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/cold,-1075,-1075,0,-3,15000,0,3,True,True,4,18,51.5,12.8,13.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_correct,-1075,,,-575,,0,0,False,False,18,18,301.2,16.0,20.8,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_wrong_2s,-1075,-1075,0,0,15000,0,2,False,True,6,18,80.6,12.9,15.0,True
Bad Bunny - Efecto,off0/cold,-1050,-1050,0,-16,24325,0,2,True,True,2,16,26.0,13.0,13.3,True
Bad Bunny - Efecto,off0/seeded_correct,-1050,-1050,0,0,9000,0,1,False,True,6,16,84.2,14.1,15.3,True
Bad Bunny - Efecto,off0/seeded_wrong_2s,-1050,-1050,0,0,26000,0,1,False,False,16,16,276.6,17.1,21.8,True
Bad Bunny - Efecto,off+200/cold,-850,-850,0,-14,9000,0,2,True,True,2,16,26.1,13.1,13.3,True
Bad Bunny - Efecto,off+200/seeded_correct,-850,-850,0,0,9000,0,1,False,True,6,16,85.3,14.4,15.5,True
Bad Bunny - Efecto,off+200/seeded_wrong_2s,-850,-850,0,0,26000,0,1,False,False,16,16,280.0,17.2,22.3,True
Bad Bunny - Efecto,off-200/cold,-1250,-1250,0,-6,24325,0,2,True,True,2,16,25.9,13.0,13.2,True
Bad Bunny - Efecto,off-200/seeded_correct,-1250,-1250,0,0,9000,0,1,False,True,6,16,84.3,14.0,15.5,True
Bad Bunny - Efecto,off-200/seeded_wrong_2s,-1250,-1250,0,0,26000,0,1,False,False,16,16,282.0,17.8,23.9,True
Bad Bunny - Efecto,off+2s/cold,950,950,0,-13,9000,0,2,True,True,2,16,25.9,13.0,13.2,True
Bad Bunny - Efecto,off+2s/seeded_correct,950,950,0,0,9000,0,1,False,True,6,16,83.6,14.0,15.0,True
Bad Bunny - Efecto,off+2s/seeded_wrong_2s,950,950,0,0,26000,0,1,False,False,16,16,285.6,17.8,25.0,True
Bad Bunny - Efecto,off-2s/cold,-3050,-3056,-6,-6,24325,0,2,True,True,2,16,26.1,13.1,13.5,True
Bad Bunny - Efecto,off-2s/seeded_correct,-3050,,,0,26000,0,0,False,False,16,16,284.9,17.2,22.3,False
Bad Bunny - Efecto,off-2s/seeded_wrong_2s,-3050,-3050,0,0,42750,0,2,False,False,16,16,277.8,17.1,22.2,True
Bad Bunny - Efecto,off+10s/cold,8950,-850,-9800,-9800,,1,1,False,False,16,16,294.3,18.6,23.3,False
Bad Bunny - Efecto,off+10s/seeded_correct,8950,8950,0,0,9000,0,1,False,True,6,16,89.8,15.2,16.1,True
Bad Bunny - Efecto,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,16,16,295.9,18.2,23.5,False
Bad Bunny - Efecto,off-10s/cold,-11050,,,12850,,0,0,False,False,15,16,261.2,16.1,22.5,False
Bad Bunny - Efecto,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,15,16,254.6,16.1,20.9,False
Bad Bunny - Efecto,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,15,16,253.7,16.4,22.1,False
Bad Bunny - Efecto,off+25s/cold,23950,1900,-22050,-22050,,1,1,False,False,16,16,324.6,18.6,31.3,False
Bad Bunny - Efecto,off+25s/seeded_correct,23950,23950,0,0,9000,0,1,False,True,6,16,96.2,15.9,17.9,True
Bad Bunny - Efecto,off+25s/seeded_wrong_2s,23950,1900,-22050,2000,,1,1,False,False,16,16,314.3,18.9,25.2,False
Bad Bunny - Efecto,off-25s/cold,-26050,,,26925,,0,0,False,False,15,16,235.1,14.9,20.1,False
Bad Bunny - Efecto,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,15,16,237.9,14.9,22.0,False
Bad Bunny - Efecto,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,15,16,235.5,15.0,20.9,False
Bad Bunny - Efecto,noise0/cold,-1050,-1050,0,-16,24325,0,2,True,True,2,16,25.7,12.9,13.1,True
Bad Bunny - Efecto,noise0/seeded_correct,-1050,-1050,0,0,9000,0,1,False,True,6,16,81.1,13.6,14.2,True
Bad Bunny - Efecto,noise0/seeded_wrong_2s,-1050,-1050,0,0,26000,0,1,False,False,16,16,254.4,15.4,19.4,True
Bad Bunny - Efecto,noise-2s/cold,-3050,-3056,-6,-6,24325,0,2,True,True,2,16,25.4,12.7,12.9,True
Bad Bunny - Efecto,noise-2s/seeded_correct,-3050,,,0,55250,0,0,False,False,16,16,255.7,15.4,20.9,False
Bad Bunny - Efecto,noise-2s/seeded_wrong_2s,-3050,-600,2450,2450,,2,2,False,False,16,16,256.4,15.3,20.3,False
Bad Bunny - Efecto,cutin5s/cold,3950,3947,-3,-3,24325,0,2,True,True,2,16,44.3,22.1,22.8,True
Bad Bunny - Efecto,cutin5s/seeded_correct,3950,3950,0,0,9000,0,2,False,False,16,16,402.4,23.9,31.4,True
Bad Bunny - Efecto,cutin5s/seeded_wrong_2s,3950,3950,0,0,31750,0,4,False,False,16,16,394.6,24.0,28.8,True
Bad Bunny - Efecto,cutin15s/cold,13950,1700,-12250,-12250,,1,1,False,False,16,16,607.9,37.4,42.3,False
Bad Bunny - Efecto,cutin15s/seeded_correct,13950,13950,0,0,26000,0,3,False,False,16,16,606.9,37.5,42.5,True
Bad Bunny - Efecto,cutin15s/seeded_wrong_2s,13950,13950,0,0,42750,0,1,False,False,16,16,604.4,37.3,41.8,True
Bad Bunny - Efecto,cutin25s/cold,23950,11700,-12250,-23950,,1,1,False,False,16,16,835.4,52.5,57.2,False
Bad Bunny - Efecto,cutin25s/seeded_correct,23950,23950,0,0,31750,0,2,False,False,16,16,832.6,52.1,57.5,True
Bad Bunny - Efecto,cutin25s/seeded_wrong_2s,23950,11700,-12250,3050,,1,1,False,False,16,16,836.4,52.2,58.1,False
Bad Bunny - Efecto,blend8s/cold,-1050,-1066,-16,-16,24325,0,2,True,True,2,16,26.0,13.0,13.2,True
Bad Bunny - Efecto,blend8s/seeded_correct,-1050,-1050,0,0,26000,0,3,False,False,16,16,271.2,16.1,23.0,True
Bad Bunny - Efecto,blend8s/seeded_wrong_2s,-1050,-1050,0,0,31750,0,3,False,False,16,16,273.7,16.2,24.2,True
Bad Bunny - TRELLAS,off0/cold,-1000,-1025,-25,22,28000,0,2,True,False,7,7,100.8,14.2,16.8,True
Bad Bunny - TRELLAS,off0/seeded_correct,-1000,,,-75,18250,0,0,False,False,7,7,98.9,14.1,15.6,False
Bad Bunny - TRELLAS,off0/seeded_wrong_2s,-1000,-1017,-17,0,38750,0,1,False,False,7,7,96.9,14.1,14.7,True
Bad Bunny - TRELLAS,off+200/cold,-800,-854,-54,11,18250,0,2,True,False,7,7,98.3,14.0,15.4,True
Bad Bunny - TRELLAS,off+200/seeded_correct,-800,,,-75,18250,0,0,False,False,7,7,98.4,13.9,15.5,False
Bad Bunny - TRELLAS,off+200/seeded_wrong_2s,-800,-817,-17,0,38750,0,1,False,False,7,7,98.2,14.1,15.3,True
Bad Bunny - TRELLAS,off-200/cold,-1200,-1222,-22,44,28000,0,2,True,False,7,7,97.7,14.0,15.4,True
Bad Bunny - TRELLAS,off-200/seeded_correct,-1200,,,-75,18250,0,0,False,False,7,7,97.6,14.4,14.9,False
Bad Bunny - TRELLAS,off-200/seeded_wrong_2s,-1200,-1217,-17,0,38750,0,1,False,False,7,7,100.5,14.3,16.1,True
Bad Bunny - TRELLAS,off+2s/cold,1000,947,-53,12,18250,0,2,True,False,7,7,99.2,14.3,15.4,True
Bad Bunny - TRELLAS,off+2s/seeded_correct,1000,,,-75,18250,0,0,False,False,7,7,101.4,14.1,16.8,False
Bad Bunny - TRELLAS,off+2s/seeded_wrong_2s,1000,983,-17,0,38750,0,1,False,False,7,7,105.9,15.5,16.8,True
Bad Bunny - TRELLAS,off-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,7,7,100.7,14.3,16.4,True
Bad Bunny - TRELLAS,off-2s/seeded_correct,-3000,,,-75,18250,0,0,False,False,7,7,98.0,13.9,15.3,False
Bad Bunny - TRELLAS,off-2s/seeded_wrong_2s,-3000,,,0,50500,0,0,False,False,7,7,96.9,13.9,15.3,False
Bad Bunny - TRELLAS,off+10s/cold,9000,,,-9000,,0,0,False,False,7,7,107.0,15.4,18.8,False
Bad Bunny - TRELLAS,off+10s/seeded_correct,9000,,,0,38750,0,0,False,False,7,7,103.2,15.0,16.5,False
Bad Bunny - TRELLAS,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,7,7,102.3,14.8,16.5,False
Bad Bunny - TRELLAS,off-10s/cold,-11000,,,11000,,0,0,False,False,6,7,80.6,13.4,14.6,False
Bad Bunny - TRELLAS,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,6,7,81.3,13.6,14.8,False
Bad Bunny - TRELLAS,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,6,7,81.2,13.5,14.7,False
Bad Bunny - TRELLAS,off+25s/cold,24000,,,-24000,,0,0,False,False,7,7,111.0,15.6,18.2,False
Bad Bunny - TRELLAS,off+25s/seeded_correct,24000,,,0,38750,0,0,False,False,7,7,111.7,16.0,18.3,False
Bad Bunny - TRELLAS,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,7,7,113.5,16.4,17.7,False
Bad Bunny - TRELLAS,off-25s/cold,-26000,,,26000,,0,0,False,False,5,7,63.5,12.7,13.7,False
Bad Bunny - TRELLAS,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,5,7,62.8,12.7,13.5,False
Bad Bunny - TRELLAS,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,5,7,62.3,12.6,13.3,False
Bad Bunny - TRELLAS,noise0/cold,-1000,-1022,-22,47,28000,0,2,True,False,7,7,93.9,13.6,14.1,True
Bad Bunny - TRELLAS,noise0/seeded_correct,-1000,,,-75,18250,0,0,False,False,7,7,93.6,13.4,14.1,False
Bad Bunny - TRELLAS,noise0/seeded_wrong_2s,-1000,-1017,-17,0,38750,0,1,False,False,7,7,93.1,13.3,13.9,True
Bad Bunny - TRELLAS,noise-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,7,7,93.2,13.3,14.1,True
Bad Bunny - TRELLAS,noise-2s/seeded_correct,-3000,,,-75,18250,0,0,False,False,7,7,92.8,13.3,14.1,False
Bad Bunny - TRELLAS,noise-2s/seeded_wrong_2s,-3000,,,2000,,0,0,False,False,7,7,93.2,13.3,14.0,False
Bad Bunny - TRELLAS,cutin5s/cold,4000,,,-4000,,0,0,False,False,7,7,155.5,22.3,22.9,False
Bad Bunny - TRELLAS,cutin5s/seeded_correct,4000,,,-75,18250,0,0,False,False,7,7,155.9,22.2,23.1,False
Bad Bunny - TRELLAS,cutin5s/seeded_wrong_2s,4000,,,0,43000,0,0,False,False,7,7,156.0,22.3,23.0,False
Bad Bunny - TRELLAS,cutin15s/cold,14000,,,-14000,,0,0,False,False,7,7,244.6,35.7,36.7,False
Bad Bunny - TRELLAS,cutin15s/seeded_correct,14000,,,-25,28000,0,0,False,False,7,7,243.8,35.8,36.4,False
Bad Bunny - TRELLAS,cutin15s/seeded_wrong_2s,14000,,,0,38750,0,0,False,False,7,7,244.9,35.5,36.7,False
Bad Bunny - TRELLAS,cutin25s/cold,24000,,,-24000,,0,0,False,False,7,7,329.8,49.8,50.5,False
Bad Bunny - TRELLAS,cutin25s/seeded_correct,24000,,,0,38750,0,0,False,False,7,7,329.9,49.6,50.9,False
Bad Bunny - TRELLAS,cutin25s/seeded_wrong_2s,24000,,,0,43000,0,0,False,False,7,7,329.3,49.6,50.8,False
Bad Bunny - TRELLAS,blend8s/cold,-1000,-978,22,22,28000,0,1,True,False,7,7,94.2,13.7,14.3,True
Bad Bunny - TRELLAS,blend8s/seeded_correct,-1000,,,-75,18250,0,0,False,False,7,7,95.7,13.8,14.8,False
Bad Bunny - TRELLAS,blend8s/seeded_wrong_2s,-1000,,,0,38750,0,0,False,False,7,7,95.1,13.7,14.6,False
Bad Bunny - BYE ME FUI,off0/cold,-1025,-1026,-1,1025,,1,3,True,False,11,11,171.3,14.4,18.5,True
Bad Bunny - BYE ME FUI,off0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,11,11,169.3,14.3,18.5,True
Bad Bunny - BYE ME FUI,off0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,11,11,170.9,14.9,18.3,True
Bad Bunny - BYE ME FUI,off+200/cold,-825,-825,0,1025,,1,3,True,False,11,11,170.1,14.9,18.4,True
Bad Bunny - BYE ME FUI,off+200/seeded_correct,-825,-825,0,1025,,1,2,False,False,11,11,170.7,14.8,18.4,True
Bad Bunny - BYE ME FUI,off+200/seeded_wrong_2s,-825,-825,0,1025,,1,2,False,False,11,11,171.7,15.0,18.7,True
Bad Bunny - BYE ME FUI,off-200/cold,-1225,-1226,-1,1025,,1,3,True,False,11,11,170.5,14.9,18.4,True
Bad Bunny - BYE ME FUI,off-200/seeded_correct,-1225,-1225,0,1025,,1,2,False,False,11,11,168.3,14.8,17.8,True
Bad Bunny - BYE ME FUI,off-200/seeded_wrong_2s,-1225,-1225,0,1025,,1,2,False,False,11,11,169.4,14.8,18.1,True
Bad Bunny - BYE ME FUI,off+2s/cold,975,2000,1025,1025,,2,3,True,True,8,11,115.5,14.3,16.4,False
Bad Bunny - BYE ME FUI,off+2s/seeded_correct,975,2000,1025,1025,,2,2,False,True,8,11,115.9,14.4,16.3,False
Bad Bunny - BYE ME FUI,off+2s/seeded_wrong_2s,975,2000,1025,1025,,2,2,False,True,8,11,117.0,14.5,17.1,False
Bad Bunny - BYE ME FUI,off-2s/cold,-3025,-3031,-6,1025,,1,3,True,False,11,11,172.7,15.4,18.2,True
Bad Bunny - BYE ME FUI,off-2s/seeded_correct,-3025,-2000,1025,1025,,2,2,False,False,11,11,171.5,15.0,18.8,False
Bad Bunny - BYE ME FUI,off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,2,2,False,False,11,11,170.0,14.7,18.5,False
Bad Bunny - BYE ME FUI,off+10s/cold,8975,2300,-6675,-8975,,1,1,False,False,11,11,179.9,15.4,19.4,False
Bad Bunny - BYE ME FUI,off+10s/seeded_correct,8975,8975,0,0,23250,0,2,False,True,6,11,88.3,14.7,15.8,True
Bad Bunny - BYE ME FUI,off+10s/seeded_wrong_2s,8975,2300,-6675,2000,,1,1,False,False,11,11,180.7,15.8,19.1,False
Bad Bunny - BYE ME FUI,off-10s/cold,-11025,-375,10650,10650,,1,1,False,False,10,11,151.8,14.3,17.6,False
Bad Bunny - BYE ME FUI,off-10s/seeded_correct,-11025,2300,13325,0,,1,1,False,False,10,11,152.9,14.5,18.2,False
Bad Bunny - BYE ME FUI,off-10s/seeded_wrong_2s,-11025,2300,13325,2000,,1,1,False,False,10,11,151.2,14.3,17.7,False
Bad Bunny - BYE ME FUI,off+25s/cold,23975,,,-23975,,0,0,False,False,11,11,185.4,15.7,20.6,False
Bad Bunny - BYE ME FUI,off+25s/seeded_correct,23975,23975,0,0,23250,0,2,False,True,6,11,90.4,15.1,15.5,True
Bad Bunny - BYE ME FUI,off+25s/seeded_wrong_2s,23975,25975,2000,2000,,1,1,False,False,11,11,185.6,16.1,20.5,False
Bad Bunny - BYE ME FUI,off-25s/cold,-26025,,,26025,,0,0,False,False,9,11,132.0,13.6,17.1,False
Bad Bunny - BYE ME FUI,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,9,11,131.0,13.8,17.0,False
Bad Bunny - BYE ME FUI,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,9,11,143.0,14.1,20.9,False
Bad Bunny - BYE ME FUI,noise0/cold,-1025,-1026,-1,1025,,1,3,True,False,11,11,162.9,14.2,17.6,True
Bad Bunny - BYE ME FUI,noise0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,11,11,163.3,14.1,17.8,True
Bad Bunny - BYE ME FUI,noise0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,11,11,163.8,14.2,17.6,True
Bad Bunny - BYE ME FUI,noise-2s/cold,-3025,-3031,-6,1025,,1,3,True,False,11,11,164.9,14.1,18.0,True
Bad Bunny - BYE ME FUI,noise-2s/seeded_correct,-3025,-2000,1025,1025,,2,2,False,False,11,11,166.4,14.2,18.4,False
Bad Bunny - BYE ME FUI,noise-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,2,2,False,False,11,11,163.6,14.0,17.5,False
Bad Bunny - BYE ME FUI,cutin5s/cold,3975,3972,-3,-3,35775,0,3,True,True,4,11,87.8,21.9,22.6,True
Bad Bunny - BYE ME FUI,cutin5s/seeded_correct,3975,3975,0,0,23250,0,2,False,True,6,11,133.3,22.4,22.8,True
Bad Bunny - BYE ME FUI,cutin5s/seeded_wrong_2s,3975,3975,0,0,31000,0,2,False,True,6,11,133.9,22.4,23.1,True
Bad Bunny - BYE ME FUI,cutin15s/cold,13975,11300,-2675,0,123250,1,2,False,False,11,11,403.8,36.3,39.7,False
Bad Bunny - BYE ME FUI,cutin15s/seeded_correct,13975,13975,0,0,23250,0,2,False,True,6,11,210.3,35.7,36.5,True
Bad Bunny - BYE ME FUI,cutin15s/seeded_wrong_2s,13975,13975,0,0,31000,0,2,False,True,6,11,209.9,35.6,36.5,True
Bad Bunny - BYE ME FUI,cutin25s/cold,23975,25300,1325,0,123250,1,2,False,False,11,11,551.5,50.4,55.0,False
Bad Bunny - BYE ME FUI,cutin25s/seeded_correct,23975,23975,0,0,31000,0,2,False,True,7,11,336.0,49.8,50.9,True
Bad Bunny - BYE ME FUI,cutin25s/seeded_wrong_2s,23975,25300,1325,1325,,1,1,False,False,11,11,555.0,51.1,54.8,False
Bad Bunny - BYE ME FUI,blend8s/cold,-1025,-1028,-3,-3,31000,0,3,True,True,4,11,53.9,13.4,14.1,True
Bad Bunny - BYE ME FUI,blend8s/seeded_correct,-1025,-1025,0,0,23250,0,2,False,True,6,11,83.7,14.0,15.0,True
Bad Bunny - BYE ME FUI,blend8s/seeded_wrong_2s,-1025,-1025,0,0,31000,0,2,False,True,6,11,82.8,14.0,14.4,True
Bad Bunny - BOOKER T,off0/cold,-1075,-1075,0,0,16000,0,3,False,True,3,4,38.5,12.6,13.4,True
Bad Bunny - BOOKER T,off0/seeded_correct,-1075,-1075,0,0,11500,0,3,False,True,3,4,39.3,12.7,14.0,True
Bad Bunny - BOOKER T,off0/seeded_wrong_2s,-1075,-1075,0,0,16000,0,3,False,True,3,4,39.2,12.7,13.8,True
