stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,,,11100,,0,0,False,False,False,13,14,63.5,5.2,8.5,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,False,13,14,60.0,4.3,8.4,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,False,13,14,58.6,4.3,7.8,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,,,-23900,,0,0,False,False,False,14,14,90.9,7.0,9.3,False
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23900,0,0,16250,0,1,False,False,False,14,14,87.3,5.9,10.2,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,False,14,14,88.5,6.7,10.0,False
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,,,25250,,0,0,False,False,False,11,14,52.4,4.2,8.6,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,False,11,14,45.4,3.7,6.3,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,False,11,14,45.5,3.7,6.8,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1097,3,1100,,1,3,False,False,True,3,14,5.7,1.9,2.0,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1097,3,1100,,1,3,False,False,True,3,14,5.3,1.8,1.9,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1097,3,1100,,1,3,False,False,True,3,14,5.4,1.8,2.0,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3103,-3,1100,,1,4,True,False,True,6,14,14.2,2.0,3.6,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3098,2,1100,,1,3,False,False,True,6,14,13.5,2.0,3.4,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3098,2,1100,,1,3,False,False,True,6,14,13.7,2.0,3.4,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3901,1,0,16250,0,3,False,False,True,3,14,6.3,2.2,2.2,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3901,1,0,16250,0,3,False,False,True,3,14,5.9,2.0,2.1,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3901,1,0,16250,0,3,False,False,True,3,14,6.1,2.1,2.2,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13902,2,0,16250,0,3,False,False,True,4,14,10.0,2.5,2.8,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13902,2,0,16250,0,3,False,False,True,4,14,9.6,2.4,2.7,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13902,2,0,16250,0,3,False,False,True,4,14,9.7,2.4,2.8,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23902,2,0,38750,0,3,False,False,True,7,14,28.4,4.0,5.5,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23902,2,0,38750,0,3,False,False,True,7,14,26.0,3.5,5.3,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23902,2,0,38750,0,3,False,False,True,7,14,25.7,3.4,5.1,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1100,0,-3,32500,0,5,True,False,True,5,14,11.3,2.1,2.8,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1098,2,0,16250,0,3,False,False,True,3,14,5.7,1.9,2.1,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1097,3,0,71500,0,4,False,False,True,9,14,28.0,2.8,4.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1074,1,1075,,1,3,False,False,True,3,18,5.7,1.9,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1074,1,0,9000,0,3,False,False,True,3,18,5.3,1.8,1.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,-1074,1,1075,,1,3,False,False,True,3,18,5.5,1.9,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-874,1,1075,,1,3,False,False,True,3,18,5.8,1.9,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-874,1,0,9000,0,3,False,False,True,3,18,5.4,1.8,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,-874,1,1075,,1,3,False,False,True,3,18,5.5,1.9,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-1273,2,1075,,1,3,False,False,True,3,18,5.8,1.8,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1273,2,0,9000,0,2,False,False,True,3,18,5.3,1.8,1.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-1273,2,1075,,1,3,False,False,True,3,18,5.3,1.8,1.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,926,1,1075,,1,3,False,False,True,3,18,5.9,1.9,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,926,1,0,9000,0,3,False,False,True,3,18,5.6,1.9,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,926,1,1075,,1,3,False,False,True,3,18,5.6,1.9,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-3077,-2,1075,,1,4,True,False,True,4,18,7.7,1.9,2.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-3075,0,0,9000,0,2,False,False,True,5,18,11.0,1.9,3.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-3075,0,1075,,1,3,False,False,True,5,18,11.2,2.0,3.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,,,-9025,,0,0,False,False,False,18,18,109.2,5.9,9.2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,9000,0,1,False,False,False,18,18,109.9,6.1,9.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,,,2000,,0,0,False,False,False,18,18,108.1,5.7,9.7,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,,,10325,,0,0,False,False,False,17,18,92.9,5.3,10.2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,,,0,,0,0,False,False,False,17,18,85.6,5.0,8.2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,,,2000,,0,0,False,False,False,17,18,86.6,4.9,9.5,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,3290,-20635,-24500,,2,2,False,False,False,18,18,128.1,7.6,10.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,3290,-20635,0,9000,2,3,False,False,True,18,18,121.0,6.7,10.5,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,3290,-20635,2000,,2,2,False,False,False,18,18,133.5,6.5,13.1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,,,25825,,0,0,False,False,False,14,18,72.5,4.9,7.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_correct,-26075,,,0,,0,0,False,False,False,14,18,67.7,4.4,7.5,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_wrong_2s,-26075,,,2000,,0,0,False,False,False,14,18,66.8,4.4,7.3,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/cold,-1075,-1077,-2,-3,15000,0,4,True,False,True,4,18,7.7,1.8,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_correct,-1075,-1076,-1,0,15000,0,3,False,False,True,4,18,7.4,1.8,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_wrong_2s,-1075,-1076,-1,0,15000,0,3,False,False,True,4,18,7.3,1.8,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/cold,-3075,-3078,-3,-6,20200,0,2,True,False,True,4,18,7.2,1.8,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_correct,-3075,-3072,3,1300,,0,5,False,False,False,18,18,78.8,4.4,7.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_wrong_2s,-3075,-3072,3,1300,,0,5,False,False,False,18,18,79.0,4.4,7.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/cold,3925,3925,0,0,15000,0,3,False,False,True,4,18,8.6,2.0,2.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_correct,3925,3925,0,0,15000,0,3,False,False,True,4,18,8.1,2.0,2.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_wrong_2s,3925,3925,0,0,15000,0,3,False,False,True,4,18,8.1,2.0,2.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/cold,13925,13929,4,-13925,,0,10,False,False,False,18,18,91.0,5.3,7.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_correct,13925,13929,4,-7,23750,0,10,False,False,False,18,18,89.7,5.2,7.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_wrong_2s,13925,13929,4,0,43250,0,10,False,False,False,18,18,90.7,5.1,7.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/cold,23925,23933,8,-21925,,0,2,False,False,False,18,18,108.8,6.3,8.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_correct,23925,23933,8,0,43250,0,2,False,False,False,18,18,102.4,5.7,8.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_wrong_2s,23925,23933,8,8,79250,0,2,False,False,False,18,18,103.0,5.8,8.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/cold,-1075,-1072,3,0,15000,0,3,False,False,True,3,18,5.9,1.9,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_correct,-1075,-1072,3,-575,,0,2,False,False,True,3,18,5.4,1.8,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_wrong_2s,-1075,-1072,3,0,15000,0,3,False,False,True,3,18,5.9,2.1,2.2,True
Bad Bunny - Efecto,off0/cold,-1050,-1060,-10,-16,24325,0,3,True,False,True,2,16,4.7,2.3,2.7,True
Bad Bunny - Efecto,off0/seeded_correct,-1050,-1059,-9,0,9000,0,2,False,False,True,4,16,9.6,2.5,2.9,True
Bad Bunny - Efecto,off0/seeded_wrong_2s,-1050,-1059,-9,-9,26000,0,2,False,False,True,4,16,10.3,2.7,3.2,True
Bad Bunny - Efecto,off+200/cold,-850,-859,-9,-14,9000,0,3,True,False,True,2,16,4.8,2.4,2.8,True
Bad Bunny - Efecto,off+200/seeded_correct,-850,-859,-9,0,9000,0,2,False,False,True,4,16,10.1,2.7,3.1,True
Bad Bunny - Efecto,off+200/seeded_wrong_2s,-850,-859,-9,-9,26000,0,2,False,False,True,4,16,9.6,2.5,2.9,True
Bad Bunny - Efecto,off-200/cold,-1250,-1255,-5,-6,24325,0,3,True,False,True,2,16,4.5,2.3,2.6,True
Bad Bunny - Efecto,off-200/seeded_correct,-1250,-1260,-10,0,9000,0,2,False,False,True,4,16,10.3,2.7,3.2,True
Bad Bunny - Efecto,off-200/seeded_wrong_2s,-1250,-1260,-10,-10,26000,0,2,False,False,True,4,16,9.9,2.5,3.2,True
Bad Bunny - Efecto,off+2s/cold,950,941,-9,-13,9000,0,3,True,False,True,2,16,4.7,2.3,2.7,True
Bad Bunny - Efecto,off+2s/seeded_correct,950,941,-9,0,9000,0,2,False,False,True,4,16,10.4,2.7,3.1,True
Bad Bunny - Efecto,off+2s/seeded_wrong_2s,950,941,-9,-9,26000,0,2,False,False,True,4,16,10.0,2.6,3.0,True
Bad Bunny - Efecto,off-2s/cold,-3050,-3055,-5,-6,24325,0,2,True,False,True,2,16,4.3,2.2,2.6,True
Bad Bunny - Efecto,off-2s/seeded_correct,-3050,,,0,26000,0,0,False,False,False,16,16,96.2,4.9,12.7,False
Bad Bunny - Efecto,off-2s/seeded_wrong_2s,-3050,,,2450,,0,0,False,False,False,16,16,95.5,5.3,11.4,False
Bad Bunny - Efecto,off+10s/cold,8950,,,-9800,,0,0,False,False,False,16,16,146.0,8.8,15.1,False
Bad Bunny - Efecto,off+10s/seeded_correct,8950,,,0,9000,0,0,False,False,False,16,16,129.2,6.8,16.2,False
Bad Bunny - Efecto,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,False,16,16,128.2,7.3,13.2,False
Bad Bunny - Efecto,off-10s/cold,-11050,,,11625,,0,0,False,False,False,15,16,90.8,4.9,12.7,False
Bad Bunny - Efecto,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,False,15,16,86.9,4.6,11.8,False
Bad Bunny - Efecto,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,False,15,16,87.1,4.6,10.7,False
Bad Bunny - Efecto,off+25s/cold,23950,,,-24500,,0,0,False,False,False,16,16,183.3,10.1,19.1,False
Bad Bunny - Efecto,off+25s/seeded_correct,23950,,,0,9000,0,0,False,False,False,16,16,164.0,8.5,18.5,False
Bad Bunny - Efecto,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,False,16,16,163.7,9.1,17.9,False
Bad Bunny - Efecto,off-25s/cold,-26050,,,26050,,0,0,False,False,False,15,16,72.1,3.9,8.7,False
Bad Bunny - Efecto,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,False,15,16,71.0,3.7,9.7,False
Bad Bunny - Efecto,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,False,15,16,74.8,3.6,10.8,False
Bad Bunny - Efecto,noise0/cold,-1050,-1060,-10,-16,24325,0,3,True,False,True,2,16,4.1,2.1,2.4,True
Bad Bunny - Efecto,noise0/seeded_correct,-1050,-1059,-9,0,9000,0,2,False,False,True,4,16,8.9,2.3,2.6,True
Bad Bunny - Efecto,noise0/seeded_wrong_2s,-1050,-1059,-9,-9,26000,0,2,False,False,True,4,16,9.0,2.4,2.6,True
Bad Bunny - Efecto,noise-2s/cold,-3050,-3056,-6,-6,24325,0,1,True,False,True,2,16,3.7,1.9,2.2,True
Bad Bunny - Efecto,noise-2s/seeded_correct,-3050,,,0,55250,0,0,False,False,False,16,16,75.5,4.2,8.7,False
Bad Bunny - Efecto,noise-2s/seeded_wrong_2s,-3050,,,2450,,0,0,False,False,False,16,16,78.2,4.1,9.2,False
Bad Bunny - Efecto,cutin5s/cold,3950,3947,-3,-3,24325,0,3,True,False,True,2,16,4.7,2.4,2.7,True
Bad Bunny - Efecto,cutin5s/seeded_correct,3950,3943,-7,0,9000,0,3,False,False,False,16,16,90.7,4.8,9.4,True
Bad Bunny - Efecto,cutin5s/seeded_wrong_2s,3950,3943,-7,0,26000,0,3,False,False,False,16,16,84.4,4.6,8.7,True
Bad Bunny - Efecto,cutin15s/cold,13950,13944,-6,-13950,,0,3,False,False,False,16,16,86.6,5.0,8.9,True
Bad Bunny - Efecto,cutin15s/seeded_correct,13950,13944,-6,0,26000,0,3,False,False,False,16,16,85.2,4.8,9.2,True
Bad Bunny - Efecto,cutin15s/seeded_wrong_2s,13950,13944,-6,0,31750,0,3,False,False,False,16,16,85.0,4.7,8.6,True
Bad Bunny - Efecto,cutin25s/cold,23950,23943,-7,-23950,,0,2,False,False,False,16,16,99.5,5.4,9.7,True
Bad Bunny - Efecto,cutin25s/seeded_correct,23950,23943,-7,0,31750,0,2,False,False,False,16,16,101.4,5.4,11.3,True
Bad Bunny - Efecto,cutin25s/seeded_wrong_2s,23950,23943,-7,0,37250,0,2,False,False,False,16,16,103.2,5.9,11.0,True
Bad Bunny - Efecto,blend8s/cold,-1050,-1059,-9,-16,24325,0,2,True,False,True,2,16,4.7,2.3,2.8,True
Bad Bunny - Efecto,blend8s/seeded_correct,-1050,-1055,-5,-4,26000,0,5,False,False,False,16,16,88.6,4.8,10.1,True
Bad Bunny - Efecto,blend8s/seeded_wrong_2s,-1050,-1055,-5,0,31750,0,5,False,False,False,16,16,91.8,4.5,10.8,True
Bad Bunny - TRELLAS,off0/cold,-1000,-997,3,22,28000,0,4,True,False,False,7,7,22.0,3.1,4.7,True
Bad Bunny - TRELLAS,off0/seeded_correct,-1000,-1016,-16,-30,18250,0,3,False,False,False,7,7,21.5,3.0,4.4,True
Bad Bunny - TRELLAS,off0/seeded_wrong_2s,-1000,-1016,-16,0,38750,0,3,False,False,False,7,7,19.9,3.0,3.8,True
Bad Bunny - TRELLAS,off+200/cold,-800,-803,-3,11,18250,0,4,True,False,False,7,7,22.9,3.1,5.1,True
Bad Bunny - TRELLAS,off+200/seeded_correct,-800,-816,-16,-31,18250,0,3,False,False,False,7,7,21.1,3.2,4.1,True
Bad Bunny - TRELLAS,off+200/seeded_wrong_2s,-800,-816,-16,0,38750,0,3,False,False,False,7,7,19.7,2.9,3.7,True
Bad Bunny - TRELLAS,off-200/cold,-1200,-1171,29,44,28000,0,4,True,False,False,7,7,20.5,3.0,4.3,True
Bad Bunny - TRELLAS,off-200/seeded_correct,-1200,-1215,-15,-29,18250,0,3,False,False,False,7,7,20.6,3.1,3.8,True
Bad Bunny - TRELLAS,off-200/seeded_wrong_2s,-1200,-1215,-15,0,38750,0,3,False,False,False,7,7,20.4,3.1,3.9,True
Bad Bunny - TRELLAS,off+2s/cold,1000,997,-3,12,18250,0,4,True,False,False,7,7,22.2,3.3,4.6,True
Bad Bunny - TRELLAS,off+2s/seeded_correct,1000,984,-16,-31,18250,0,3,False,False,False,7,7,20.7,3.3,3.7,True
Bad Bunny - TRELLAS,off+2s/seeded_wrong_2s,1000,984,-16,0,38750,0,3,False,False,False,7,7,20.6,3.0,4.2,True
Bad Bunny - TRELLAS,off-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,False,7,7,20.3,3.0,4.4,True
Bad Bunny - TRELLAS,off-2s/seeded_correct,-3000,,,-75,18250,0,0,False,False,False,7,7,20.4,2.9,4.2,False
Bad Bunny - TRELLAS,off-2s/seeded_wrong_2s,-3000,,,0,50500,0,0,False,False,False,7,7,19.4,3.0,3.7,False
Bad Bunny - TRELLAS,off+10s/cold,9000,,,-9000,,0,0,False,False,False,7,7,25.9,3.7,5.6,False
Bad Bunny - TRELLAS,off+10s/seeded_correct,9000,,,0,38750,0,0,False,False,False,7,7,24.6,3.7,4.6,False
Bad Bunny - TRELLAS,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,False,7,7,25.8,3.8,5.3,False
Bad Bunny - TRELLAS,off-10s/cold,-11000,,,11000,,0,0,False,False,False,6,7,16.1,2.6,3.8,False
Bad Bunny - TRELLAS,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,False,6,7,14.9,2.5,3.1,False
Bad Bunny - TRELLAS,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,False,6,7,14.0,2.4,3.0,False
Bad Bunny - TRELLAS,off+25s/cold,24000,,,-24000,,0,0,False,False,False,7,7,33.0,4.8,6.6,False
Bad Bunny - TRELLAS,off+25s/seeded_correct,24000,,,0,38750,0,0,False,False,False,7,7,31.8,4.8,5.6,False
Bad Bunny - TRELLAS,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,False,7,7,32.4,4.6,6.1,False
Bad Bunny - TRELLAS,off-25s/cold,-26000,,,26000,,0,0,False,False,False,5,7,10.3,2.0,2.5,False
Bad Bunny - TRELLAS,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,False,5,7,10.0,2.1,2.4,False
Bad Bunny - TRELLAS,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,False,5,7,9.4,1.9,2.4,False
Bad Bunny - TRELLAS,noise0/cold,-1000,-970,30,47,28000,0,4,True,False,False,7,7,18.3,2.8,3.5,True
Bad Bunny - TRELLAS,noise0/seeded_correct,-1000,-1016,-16,-30,18250,0,3,False,False,False,7,7,19.1,2.9,3.5,True
Bad Bunny - TRELLAS,noise0/seeded_wrong_2s,-1000,-1016,-16,0,38750,0,3,False,False,False,7,7,19.1,2.8,3.5,True
Bad Bunny - TRELLAS,noise-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,False,7,7,18.1,2.7,3.5,True
Bad Bunny - TRELLAS,noise-2s/seeded_correct,-3000,,,-75,18250,0,0,False,False,False,7,7,17.5,2.7,3.2,False
Bad Bunny - TRELLAS,noise-2s/seeded_wrong_2s,-3000,,,2000,,0,0,False,False,False,7,7,17.6,2.6,3.3,False
Bad Bunny - TRELLAS,cutin5s/cold,4000,3970,-30,-4000,,0,1,False,False,False,7,7,20.7,3.0,3.8,True
Bad Bunny - TRELLAS,cutin5s/seeded_correct,4000,3970,-30,-75,18250,0,1,False,False,False,7,7,20.3,3.0,3.7,True
Bad Bunny - TRELLAS,cutin5s/seeded_wrong_2s,4000,3970,-30,0,43000,0,1,False,False,False,7,7,19.6,3.0,3.6,True
Bad Bunny - TRELLAS,cutin15s/cold,14000,13989,-11,-14000,,0,1,False,False,False,7,7,22.2,3.3,4.0,True
Bad Bunny - TRELLAS,cutin15s/seeded_correct,14000,13989,-11,-25,28000,0,1,False,False,False,7,7,22.1,3.3,3.9,True
Bad Bunny - TRELLAS,cutin15s/seeded_wrong_2s,14000,13989,-11,0,38750,0,1,False,False,False,7,7,21.9,3.3,3.9,True
Bad Bunny - TRELLAS,cutin25s/cold,24000,,,-24000,,0,0,False,False,False,7,7,27.1,4.0,4.9,False
Bad Bunny - TRELLAS,cutin25s/seeded_correct,24000,,,0,38750,0,0,False,False,False,7,7,27.4,4.1,4.9,False
Bad Bunny - TRELLAS,cutin25s/seeded_wrong_2s,24000,,,0,43000,0,0,False,False,False,7,7,27.0,4.0,4.9,False
Bad Bunny - TRELLAS,blend8s/cold,-1000,-978,22,22,28000,0,3,True,False,False,7,7,19.7,2.8,3.7,True
Bad Bunny - TRELLAS,blend8s/seeded_correct,-1000,-1020,-20,-75,18250,0,2,False,False,False,7,7,19.1,2.8,3.5,True
Bad Bunny - TRELLAS,blend8s/seeded_wrong_2s,-1000,-1020,-20,0,38750,0,2,False,False,False,7,7,19.0,3.0,3.4,True
Bad Bunny - BYE ME FUI,off0/cold,-1025,-1029,-4,1025,,1,4,True,False,True,4,11,11.0,2.7,3.6,True
Bad Bunny - BYE ME FUI,off0/seeded_correct,-1025,-1034,-9,1025,,1,3,False,False,True,5,11,13.2,2.6,3.3,True
Bad Bunny - BYE ME FUI,off0/seeded_wrong_2s,-1025,-1034,-9,1025,,1,3,False,False,True,5,11,13.9,2.9,3.4,True
Bad Bunny - BYE ME FUI,off+200/cold,-825,-828,-3,1025,,1,4,True,False,True,4,11,11.2,2.8,3.6,True
Bad Bunny - BYE ME FUI,off+200/seeded_correct,-825,-834,-9,1025,,1,3,False,False,True,5,11,13.0,2.7,3.2,True
Bad Bunny - BYE ME FUI,off+200/seeded_wrong_2s,-825,-834,-9,1025,,1,3,False,False,True,5,11,13.2,3.0,3.1,True
Bad Bunny - BYE ME FUI,off-200/cold,-1225,-1229,-4,1025,,1,4,True,False,True,4,11,11.1,2.8,3.7,True
Bad Bunny - BYE ME FUI,off-200/seeded_correct,-1225,-1232,-7,1025,,1,3,False,False,True,6,11,16.4,2.9,3.5,True
Bad Bunny - BYE ME FUI,off-200/seeded_wrong_2s,-1225,-1232,-7,1025,,1,3,False,False,True,6,11,16.8,2.9,3.4,True
Bad Bunny - BYE ME FUI,off+2s/cold,975,972,-3,1025,,1,4,True,False,True,4,11,11.6,2.9,3.8,True
Bad Bunny - BYE ME FUI,off+2s/seeded_correct,975,966,-9,1025,,1,3,False,False,True,5,11,13.7,2.8,3.3,True
Bad Bunny - BYE ME FUI,off+2s/seeded_wrong_2s,975,966,-9,1025,,1,3,False,False,True,5,11,13.3,2.8,3.3,True
Bad Bunny - BYE ME FUI,off-2s/cold,-3025,-3030,-5,1025,,1,4,True,False,True,4,11,10.6,2.7,3.4,True
Bad Bunny - BYE ME FUI,off-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,False,11,11,48.8,3.6,7.5,False
Bad Bunny - BYE ME FUI,off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,False,11,11,48.9,3.6,7.7,False
Bad Bunny - BYE ME FUI,off+10s/cold,8975,,,-9350,,0,0,False,False,False,11,11,63.7,4.2,10.1,False
Bad Bunny - BYE ME FUI,off+10s/seeded_correct,8975,8975,0,0,23250,0,2,False,False,False,11,11,58.5,4.3,9.1,True
Bad Bunny - BYE ME FUI,off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,False,11,11,57.1,4.1,8.6,False
Bad Bunny - BYE ME FUI,off-10s/cold,-11025,-365,10660,10650,,3,3,False,False,False,10,11,43.8,3.5,7.1,False
Bad Bunny - BYE ME FUI,off-10s/seeded_correct,-11025,-365,10660,0,,3,3,False,False,False,10,11,41.9,3.1,6.6,False
Bad Bunny - BYE ME FUI,off-10s/seeded_wrong_2s,-11025,-365,10660,2000,,3,3,False,False,False,10,11,45.4,3.2,8.5,False
Bad Bunny - BYE ME FUI,off+25s/cold,23975,,,-23975,,0,0,False,False,False,11,11,67.3,5.0,9.4,False
Bad Bunny - BYE ME FUI,off+25s/seeded_correct,23975,23975,0,0,23250,0,2,False,False,False,11,11,64.7,4.9,9.2,True
Bad Bunny - BYE ME FUI,off+25s/seeded_wrong_2s,23975,,,2000,,0,0,False,False,False,11,11,65.9,4.7,9.5,False
Bad Bunny - BYE ME FUI,off-25s/cold,-26025,,,26025,,0,0,False,False,False,9,11,34.7,2.6,6.4,False
Bad Bunny - BYE ME FUI,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,False,9,11,39.6,3.0,7.9,False
Bad Bunny - BYE ME FUI,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,False,9,11,32.5,2.9,5.8,False
Bad Bunny - BYE ME FUI,noise0/cold,-1025,-1028,-3,1025,,1,4,True,False,True,4,11,9.6,2.4,3.0,True
Bad Bunny - BYE ME FUI,noise0/seeded_correct,-1025,-1032,-7,1025,,1,3,False,False,True,5,11,12.0,2.5,3.0,True
Bad Bunny - BYE ME FUI,noise0/seeded_wrong_2s,-1025,-1032,-7,1025,,1,3,False,False,True,5,11,12.1,2.4,3.0,True
