stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24175,183,183,,0,4,False,True,True,7,5,1158.1,7.5,14.4,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/second_play,23992,24035,43,83,5500,0,2,False,True,True,7,5,1117.2,7.1,14.0,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,24175,183,183,,0,4,False,True,True,7,5,1147.7,7.9,14.4,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24175,183,183,,0,3,False,True,True,7,5,1160.3,7.5,14.6,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,-950,58,183,,0,1,False,True,False,7,5,1392.2,9.2,15.4,77.8,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-961,47,83,17250,0,1,False,False,False,7,5,1370.1,8.9,14.8,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,-957,51,108,,0,2,False,False,True,7,5,1373.8,8.7,15.4,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/cold,-1008,600,108,108,,0,3,False,True,False,7,5,1470.9,9.5,15.0,77.1,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_correct,-1008,525,33,83,84000,0,2,False,True,False,7,5,1446.6,9.8,15.1,79.4,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_wrong_2s,-1008,525,33,83,84000,0,2,False,True,False,7,5,1471.3,9.9,15.0,77.1,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/cold,-1008,-2400,108,108,,0,2,False,True,False,7,5,1191.7,7.6,13.1,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_correct,-1008,-2475,33,83,84000,0,1,False,True,False,7,5,1184.3,7.3,13.0,79.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_wrong_2s,-1008,-2475,33,33,84000,0,1,False,True,False,7,5,1192.6,7.5,12.7,77.3,2,True
Bad Bunny - Estamos Bien,off0/cold,306,322,16,94,15000,0,6,True,False,True,5,14,1830.8,6.0,14.7,97.2,2,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,414,108,144,,0,6,False,False,True,6,14,1773.3,6.2,14.7,100.0,2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,413,107,144,,0,6,False,False,True,6,14,1767.4,5.9,14.6,97.2,2,True
Bad Bunny - Estamos Bien,off+200/cold,506,522,16,94,15000,0,6,True,False,True,5,14,1859.9,6.1,14.8,97.2,2,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,614,108,144,,0,6,False,False,True,6,14,1816.7,6.0,15.1,100.0,2,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,612,106,144,,0,6,False,False,True,6,14,1828.7,6.0,14.9,97.2,2,True
Bad Bunny - Estamos Bien,off-200/cold,106,122,16,94,15000,0,6,True,False,True,5,14,1863.0,6.2,15.1,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,215,109,144,,0,6,False,False,True,6,14,1811.4,6.0,14.9,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,213,107,144,,0,6,False,False,True,6,14,1832.2,6.4,15.0,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2322,16,94,15000,0,7,True,False,True,5,14,1864.7,6.2,15.2,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2414,108,144,,0,6,False,False,True,6,14,1788.6,6.4,14.8,100.0,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2412,106,144,,0,6,False,False,True,6,14,1797.0,5.9,15.1,97.2,2,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1550,144,144,,0,4,True,False,True,6,14,1842.9,6.3,14.8,95.4,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1550,144,144,,0,2,False,False,True,8,14,1833.4,6.7,14.8,100.0,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1799.8,6.5,14.9,90.2,2,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,10475,169,169,,0,5,False,False,True,9,14,1821.3,7.0,15.0,90.0,2,True
Bad Bunny - Estamos Bien,off+10s/second_play,10306,10422,116,144,,0,5,False,True,True,4,14,1808.8,6.1,14.9,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10420,114,144,,0,5,False,True,True,5,14,1883.7,6.1,16.1,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,10418,112,144,,0,5,False,True,True,5,14,1881.6,6.7,15.0,98.4,2,True
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,9694,,0,0,False,False,False,14,14,1631.7,7.9,14.9,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/second_play,-9694,,,9694,,0,0,False,False,False,14,14,1611.2,7.9,14.7,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-9694,0,0,,0,0,False,False,False,14,14,1678.3,8.3,15.0,100.0,0,True
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-7694,2000,2000,,0,0,False,False,False,14,14,1669.8,8.2,15.2,0.0,0,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,25433,127,144,,0,7,False,False,True,10,14,1811.6,7.4,15.1,89.7,2,True
Bad Bunny - Estamos Bien,off+25s/second_play,25306,25388,82,94,149000,0,6,False,True,True,6,14,1766.6,7.0,14.9,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25402,96,94,149000,0,5,False,True,True,5,14,1794.5,6.8,15.0,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,25401,95,94,149000,0,5,False,True,True,5,14,1799.8,6.4,15.0,99.5,2,True
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,False,16,14,1570.1,7.1,14.0,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/second_play,-24694,,,24019,,0,0,False,False,False,16,14,1569.0,7.3,14.2,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-24694,0,0,,0,0,False,False,False,14,14,1725.4,8.4,15.1,100.0,0,True
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-22694,2000,2000,,0,0,False,False,False,14,14,1673.6,8.0,14.7,0.0,0,False
Bad Bunny - Estamos Bien,noise0/cold,306,330,24,69,31075,1,6,True,False,True,6,14,1782.6,4.4,16.7,94.3,2,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,354,48,69,53000,1,4,False,False,True,8,14,1744.1,5.6,16.3,93.0,2,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,450,144,144,,0,5,False,False,True,7,14,1714.6,4.8,15.9,96.3,2,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1550,144,144,,0,4,True,False,True,6,14,1745.9,4.9,15.8,95.4,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1550,144,144,,0,2,False,False,True,8,14,1708.7,4.7,16.1,100.0,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1707.7,5.5,16.1,90.2,2,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5417,111,144,,0,4,False,True,True,5,14,2217.0,7.4,19.1,97.6,2,True
Bad Bunny - Estamos Bien,cutin5s/second_play,5306,5422,116,144,,0,5,False,True,True,5,14,2200.2,6.8,19.1,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5418,112,144,,0,5,False,True,True,5,14,2198.0,6.9,18.9,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5416,110,144,,0,5,False,True,True,5,14,1846.3,5.9,15.8,97.6,2,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15420,114,144,,0,5,False,True,True,6,14,1541.7,4.6,15.2,99.2,2,True
Bad Bunny - Estamos Bien,cutin15s/second_play,15306,15423,117,144,,0,5,False,True,True,6,14,1566.8,4.9,14.8,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15421,115,144,,0,5,False,True,True,6,14,1563.5,4.6,15.1,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15416,110,144,,0,7,False,True,True,9,14,1537.7,5.1,14.0,99.2,2,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25390,84,94,149000,1,7,False,True,True,9,14,1939.7,7.4,16.9,91.9,2,True
Bad Bunny - Estamos Bien,cutin25s/second_play,25306,25433,127,144,,0,6,False,True,True,9,14,1995.4,7.5,17.3,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25390,84,94,149000,0,6,False,True,True,9,14,2035.0,7.9,17.2,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25390,84,94,149000,0,6,False,True,True,9,14,1960.4,7.7,17.6,99.2,2,True
Bad Bunny - Estamos Bien,blend8s/cold,306,323,17,94,15000,0,6,True,False,True,5,14,2094.9,6.6,18.1,97.2,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,414,108,144,,0,6,False,False,True,6,14,2036.0,6.4,17.7,100.0,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,412,106,144,,0,6,False,False,True,6,14,2026.2,6.7,18.3,97.2,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/cold,306,1950,144,144,,0,6,True,False,True,6,14,2253.9,8.9,18.2,95.5,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_correct,306,1950,144,144,,0,6,False,False,True,8,14,2219.9,9.5,18.1,98.3,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_wrong_2s,306,1950,144,144,,0,6,False,False,True,8,14,2245.5,9.1,18.1,95.5,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/cold,306,-1050,144,144,,0,6,True,False,True,6,14,1897.0,6.9,15.3,95.6,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_correct,306,-1050,144,144,,0,6,False,False,True,8,14,1881.2,7.1,15.2,98.3,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_wrong_2s,306,-1050,144,144,,0,6,False,False,True,8,14,1880.1,6.9,15.2,95.6,2,True
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,512.4,5.3,8.5,97.6,0,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,505.7,5.9,8.8,100.0,0,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,489.5,6.0,8.6,97.6,0,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1899,-1,-1,5500,0,2,True,True,True,3,10,526.2,6.1,8.4,97.6,0,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,5500,0,3,False,True,True,5,10,498.6,6.0,8.4,100.0,0,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,5500,0,4,False,True,True,5,10,492.3,5.7,8.5,97.6,0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1494,-6,-6,7000,0,2,True,True,True,2,10,529.5,5.4,8.7,97.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1498,-2,0,5500,0,3,False,True,True,5,10,482.1,6.0,8.6,100.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1498,-2,0,5500,0,4,False,True,True,5,10,505.3,6.2,8.8,97.6,0,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3699,-1,0,28350,0,2,True,False,True,3,10,543.7,5.2,8.5,87.5,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3699,-1,0,4000,0,1,False,True,True,1,10,525.6,5.3,8.5,100.0,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,3699,-1,0,4000,0,1,False,True,True,2,10,523.7,5.4,8.4,98.2,0,True
Bad Bunny - Después de la Playa,off-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,531.5,5.4,8.5,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,534.0,5.1,8.7,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,549.9,5.5,8.8,96.3,0,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,11695,-5,0,77250,0,3,False,False,True,6,10,494.5,6.2,9.3,64.8,0,True
Bad Bunny - Después de la Playa,off+10s/second_play,11700,11698,-2,-5,2500,0,2,False,True,True,1,10,520.1,5.4,8.5,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11699,-1,0,2500,0,1,False,True,True,1,10,517.0,5.3,8.1,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,11699,-1,0,2500,0,1,False,True,True,2,10,525.0,5.4,8.7,98.9,0,True
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,10,277.1,7.8,12.7,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/second_play,-8300,,,8300,,0,0,False,False,False,10,10,282.7,7.7,12.9,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,-8300,0,0,16000,0,0,False,True,False,10,10,267.0,7.9,12.6,100.0,0,True
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,-6300,2000,0,16000,0,0,False,True,False,10,10,269.5,8.0,12.0,93.3,0,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,26695,-5,0,77250,0,3,False,False,True,6,10,484.9,6.6,8.8,62.2,0,True
Bad Bunny - Después de la Playa,off+25s/second_play,26700,26698,-2,-5,2500,0,2,False,True,True,1,10,516.4,5.7,9.2,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26699,-1,0,2500,0,1,False,True,True,1,10,515.9,5.9,8.9,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,26699,-1,0,2500,0,1,False,True,True,2,10,515.9,5.9,8.9,98.8,0,True
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,10,10,314.4,7.8,10.8,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/second_play,-23300,,,23300,,0,0,False,False,False,10,10,311.6,7.7,11.3,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,-23300,0,0,,0,0,False,False,False,10,10,313.1,7.7,10.8,100.0,0,True
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,-21300,2000,2000,,0,0,False,False,False,10,10,309.9,7.7,11.3,0.0,0,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,348.9,3.2,6.9,97.6,0,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,338.6,4.1,6.2,100.0,0,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,323.1,3.8,6.5,97.6,0,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,354.2,3.0,6.2,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,351.7,3.0,6.3,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,364.4,2.8,6.6,96.3,0,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6698,-2,0,4000,0,4,False,True,True,5,10,362.8,4.2,7.7,98.2,0,True
Bad Bunny - Después de la Playa,cutin5s/second_play,6700,6698,-2,-2,4000,0,4,False,True,True,5,10,372.9,4.6,7.0,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6698,-2,0,4000,0,3,False,True,True,5,10,366.3,4.3,8.5,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6698,-2,0,4000,0,4,False,True,True,5,10,353.1,4.5,6.9,98.2,0,True
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16698,-2,0,4000,0,3,False,True,True,5,10,277.7,3.4,5.7,98.1,0,True
Bad Bunny - Después de la Playa,cutin15s/second_play,16700,16698,-2,-2,4000,0,4,False,True,True,5,10,275.0,3.5,5.4,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16698,-2,0,4000,0,4,False,True,True,5,10,272.2,3.4,5.9,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16698,-2,0,4000,0,3,False,True,True,5,10,266.6,3.4,5.8,98.1,0,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26698,-2,0,4000,0,2,False,True,True,5,10,304.2,4.1,6.5,98.0,0,True
Bad Bunny - Después de la Playa,cutin25s/second_play,26700,26698,-2,-2,4000,0,3,False,True,True,5,10,322.3,4.5,7.0,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26699,-1,0,4000,0,3,False,True,True,5,10,297.7,4.3,6.6,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26698,-2,0,4000,0,2,False,True,True,5,10,307.0,4.0,6.6,98.0,0,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,-3,7000,0,3,True,True,True,3,10,408.6,3.5,7.2,96.9,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,392.6,4.4,7.0,100.0,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,370.6,4.4,7.6,97.6,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/cold,1700,1696,-1504,0,5500,1,5,True,True,True,5,10,488.2,4.9,8.4,90.0,1,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_correct,1700,3200,0,0,5500,1,3,False,True,False,10,10,230.1,8.0,12.7,65.4,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_wrong_2s,1700,3200,0,0,5500,1,4,False,True,False,10,10,222.3,8.1,12.8,63.0,0,True
Bad Bunny - Después de la Playa,midshift-1.5s/cold,1700,1700,1500,0,5500,1,5,True,True,True,5,10,430.3,4.2,7.0,90.1,1,False
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_correct,1700,197,-3,0,5500,1,4,False,True,True,11,10,222.5,7.0,12.1,41.1,1,True
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_wrong_2s,1700,1701,1501,0,5500,2,5,False,True,True,9,10,339.0,6.0,9.4,63.5,0,False
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1101,-1,0,10000,0,3,True,True,True,1,13,296.3,3.3,5.4,94.8,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,290.4,2.9,5.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,283.8,2.6,5.4,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-900,0,0,10000,0,3,True,True,True,1,13,303.3,3.4,5.7,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-899,1,0,10000,0,2,False,True,True,1,13,275.9,2.4,5.5,100.0,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-899,1,0,10000,0,2,False,True,True,1,13,284.6,3.1,6.1,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1302,-2,0,10000,0,3,True,True,True,1,13,288.0,2.5,6.0,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1299,1,0,10000,0,2,False,True,True,1,13,286.9,3.0,5.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,287.1,3.0,6.1,94.8,0,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,900,0,0,8500,0,3,True,True,True,1,13,282.7,2.9,6.4,95.5,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,901,1,0,8500,0,2,False,True,True,1,13,285.0,2.9,5.8,100.0,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,901,1,0,8500,0,2,False,True,True,1,13,280.1,3.0,5.3,95.5,0,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3102,-2,-6,11500,0,5,True,True,True,5,13,278.7,3.4,6.6,94.1,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,True,8,13,277.7,3.7,6.2,100.0,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,259.5,3.9,5.7,94.1,0,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,8903,3,0,38750,0,3,False,False,True,5,13,282.1,3.8,5.8,78.7,0,True
Bad Bunny - CYBERTRUCK,off+10s/second_play,8900,8901,1,3,2500,0,2,False,True,True,1,13,280.8,3.6,5.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8901,1,0,2500,0,2,False,True,True,1,13,282.0,2.8,6.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,8901,1,0,2500,0,2,False,True,True,1,13,279.6,3.3,6.0,98.6,0,True
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,,,11100,,0,0,False,False,False,13,13,242.4,5.0,8.5,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/second_play,-11100,,,11100,,0,0,False,False,False,13,13,248.1,5.4,8.2,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,13,13,231.1,4.9,8.1,100.0,0,True
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,13,13,238.7,4.5,8.4,0.0,0,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,23903,3,0,38750,0,3,False,False,True,5,13,275.0,4.0,6.5,76.8,0,True
Bad Bunny - CYBERTRUCK,off+25s/second_play,23900,23901,1,3,2500,0,2,False,True,True,1,13,279.4,3.4,5.8,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23901,1,0,2500,0,2,False,True,True,1,13,266.4,3.4,5.6,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,23901,1,0,2500,0,2,False,True,True,1,13,259.9,3.5,5.4,98.5,0,True
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,,,25250,,0,0,False,False,False,15,13,273.2,4.8,8.3,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/second_play,-26100,,,25250,,0,0,False,False,False,15,13,270.9,5.0,8.1,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,13,13,247.9,4.5,7.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,13,13,244.3,4.8,7.5,0.0,0,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1101,-1,3,24000,0,4,True,True,True,3,13,245.4,2.5,4.8,87.5,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1098,2,2,24000,0,3,False,True,True,3,13,250.7,2.6,5.5,91.1,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1097,3,3,24000,0,3,False,True,True,3,13,242.5,2.5,4.5,87.5,1,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3102,-2,0,82250,0,6,True,True,True,9,13,245.8,3.0,5.8,57.6,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3097,3,0,64000,0,4,False,True,True,9,13,236.4,3.3,5.3,72.2,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3097,3,0,64000,0,4,False,True,True,9,13,252.8,3.3,5.8,67.0,1,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3899,-1,0,5500,0,3,True,True,True,1,13,266.5,2.6,6.0,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin5s/second_play,3900,3900,0,-1,5500,0,2,False,True,True,1,13,249.7,2.8,5.3,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,5500,0,2,False,True,True,1,13,247.4,2.5,5.2,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,5500,0,2,False,True,True,1,13,251.4,2.7,5.6,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13901,1,0,4000,0,2,False,True,True,1,13,200.6,2.4,4.1,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin15s/second_play,13900,13901,1,1,4000,0,2,False,True,True,1,13,198.6,2.3,4.3,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13901,1,0,4000,0,2,False,True,True,1,13,196.4,2.3,4.0,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13901,1,0,4000,0,2,False,True,True,1,13,196.0,2.3,4.2,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23901,1,0,7000,0,2,False,True,True,4,13,200.1,3.0,4.5,95.8,0,True
Bad Bunny - CYBERTRUCK,cutin25s/second_play,23900,23901,1,1,7000,0,2,False,True,True,4,13,196.3,2.7,4.2,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23901,1,0,7000,0,2,False,True,True,4,13,208.6,3.1,4.4,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23901,1,0,7000,0,2,False,True,True,4,13,201.4,2.7,4.6,95.8,0,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1101,-1,0,16250,0,4,True,False,True,2,13,293.9,2.7,6.0,91.5,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1097,3,0,16250,0,3,False,False,True,2,13,280.2,2.7,5.5,100.0,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,278.3,2.4,5.1,91.5,0,True
