stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Estamos Bien,off-25s/second_play,-24694,,,24019,,0,0,False,False,False,16,14,1293.0,6.8,12.8,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-24694,0,0,,0,0,False,False,False,14,14,1450.9,7.4,14.0,100.0,0,True
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-22694,2000,2000,,0,0,False,False,False,14,14,1433.5,7.2,13.7,0.0,0,False
Bad Bunny - Estamos Bien,noise0/cold,306,337,31,69,31075,1,5,True,False,True,7,14,1368.6,4.2,13.8,94.3,2,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,356,50,69,53000,1,5,False,False,True,8,14,1353.1,4.3,13.5,93.0,2,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,286,-20,144,,0,5,False,False,True,7,14,1357.3,4.4,13.6,96.3,2,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1550,144,144,,0,4,True,False,True,7,14,1337.9,4.3,13.3,95.4,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1550,144,144,,0,3,False,False,True,8,14,1339.5,4.4,13.7,100.0,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1324.3,4.6,13.3,90.2,2,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5417,111,144,,0,5,False,True,True,5,14,1639.5,5.9,15.8,97.6,2,True
Bad Bunny - Estamos Bien,cutin5s/second_play,5306,5425,119,144,,0,5,False,True,True,4,14,1701.8,5.2,16.0,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5417,111,144,,0,5,False,True,True,5,14,1640.3,5.8,16.1,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5416,110,144,,0,5,False,True,True,5,14,1639.5,5.9,15.9,97.6,2,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15419,113,144,,0,6,False,True,True,6,14,1134.2,4.2,11.8,99.2,2,True
Bad Bunny - Estamos Bien,cutin15s/second_play,15306,15422,116,144,,0,6,False,True,True,6,14,1121.4,4.2,11.7,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15419,113,144,,0,6,False,True,True,6,14,1114.1,4.1,11.5,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15416,110,144,,0,6,False,True,True,9,14,1110.1,4.4,11.5,99.2,2,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25391,85,94,149000,1,6,False,True,True,9,14,1478.6,6.6,14.5,91.9,2,True
Bad Bunny - Estamos Bien,cutin25s/second_play,25306,25432,126,144,,0,5,False,True,True,9,14,1502.5,6.4,14.5,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25391,85,94,149000,0,5,False,True,True,9,14,1462.3,6.4,14.5,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25391,85,94,149000,0,5,False,True,True,9,14,1464.1,6.6,14.7,99.2,2,True
Bad Bunny - Estamos Bien,blend8s/cold,306,379,73,144,,0,7,True,False,True,5,14,1710.7,5.0,16.6,97.2,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,412,106,144,,0,7,False,False,True,6,14,1719.3,5.7,16.6,100.0,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,411,105,144,,0,7,False,False,True,6,14,1711.7,5.3,16.7,97.2,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/cold,306,1866,60,69,15000,0,8,True,False,True,7,14,2015.8,8.3,17.2,92.0,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_correct,306,281,-1525,144,,1,7,False,False,True,6,14,1960.5,7.0,17.2,98.3,2,False
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_wrong_2s,306,1950,144,144,,0,8,False,False,True,8,14,1946.7,7.9,17.0,95.5,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/cold,306,-1177,17,19,15000,0,7,True,False,True,6,14,1645.0,6.0,13.9,95.8,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_correct,306,281,1475,144,,1,7,False,False,True,6,14,1618.1,6.4,13.7,98.3,2,False
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_wrong_2s,306,-1050,144,144,,0,8,False,False,True,8,14,1606.9,6.3,14.0,95.6,2,True
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,429.1,4.2,7.2,97.6,0,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,433.9,5.5,7.8,100.0,0,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,406.1,4.9,7.2,97.6,0,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1899,-1,-1,5500,0,2,True,True,True,3,10,445.2,4.4,7.2,97.6,0,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,5500,0,3,False,True,True,5,10,413.0,5.0,7.6,100.0,0,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,5500,0,4,False,True,True,5,10,408.1,4.9,7.7,97.6,0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1494,-6,-6,7000,0,2,True,True,True,2,10,449.5,4.4,7.7,97.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1498,-2,0,5500,0,3,False,True,True,5,10,407.8,4.9,7.5,100.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1498,-2,0,5500,0,4,False,True,True,5,10,417.8,5.0,7.5,97.6,0,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3699,-1,0,28350,0,2,True,False,True,3,10,450.7,4.2,7.5,87.5,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3699,-1,0,4000,0,1,False,True,True,1,10,445.0,4.2,7.2,100.0,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,3699,-1,0,4000,0,1,False,True,True,2,10,436.1,4.2,7.3,98.2,0,True
Bad Bunny - Después de la Playa,off-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,459.2,4.2,7.5,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,451.9,4.1,7.6,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,444.0,3.9,7.3,96.3,0,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,11695,-5,0,77250,0,3,False,False,True,6,10,419.6,5.0,8.0,64.8,0,True
Bad Bunny - Después de la Playa,off+10s/second_play,11700,11698,-2,-5,2500,0,2,False,True,True,1,10,433.0,4.3,7.3,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11699,-1,0,2500,0,1,False,True,True,1,10,440.4,4.4,7.3,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,11699,-1,0,2500,0,1,False,True,True,2,10,428.9,4.2,7.5,98.9,0,True
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,10,242.5,7.0,10.5,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/second_play,-8300,,,8300,,0,0,False,False,False,10,10,235.7,6.7,10.5,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,-8300,0,0,16000,0,0,False,True,False,10,10,230.3,6.6,10.3,100.0,0,True
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,-6300,2000,0,16000,0,0,False,True,False,10,10,236.8,6.7,12.5,93.3,0,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,26695,-5,0,77250,0,3,False,False,True,6,10,406.9,5.3,7.6,62.2,0,True
Bad Bunny - Después de la Playa,off+25s/second_play,26700,26698,-2,-5,2500,0,2,False,True,True,1,10,435.2,4.8,7.4,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26699,-1,0,2500,0,1,False,True,True,1,10,431.4,4.6,7.4,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,26699,-1,0,2500,0,1,False,True,True,2,10,437.5,4.7,7.5,98.8,0,True
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,10,10,272.3,6.5,9.2,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/second_play,-23300,,,23300,,0,0,False,False,False,10,10,277.5,7.0,9.3,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,-23300,0,0,,0,0,False,False,False,10,10,269.4,6.6,9.2,100.0,0,True
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,-21300,2000,2000,,0,0,False,False,False,10,10,275.4,6.6,9.8,0.0,0,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,316.5,3.2,5.5,97.6,0,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,319.3,3.4,6.7,100.0,0,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,292.4,3.4,5.4,97.6,0,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,324.6,2.9,5.7,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,320.5,2.8,5.4,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,320.7,2.8,5.4,96.3,0,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6698,-2,0,4000,0,4,False,True,True,5,10,305.5,3.6,5.7,98.2,0,True
Bad Bunny - Después de la Playa,cutin5s/second_play,6700,6698,-2,-2,4000,0,4,False,True,True,5,10,306.5,3.7,5.9,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6698,-2,0,4000,0,3,False,True,True,5,10,307.3,3.7,5.6,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6698,-2,0,4000,0,4,False,True,True,5,10,308.5,3.7,5.7,98.2,0,True
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16698,-2,0,4000,0,3,False,True,True,5,10,255.6,3.4,4.9,98.1,0,True
Bad Bunny - Después de la Playa,cutin15s/second_play,16700,16698,-2,-2,4000,0,4,False,True,True,5,10,253.9,3.3,4.8,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16698,-2,0,4000,0,4,False,True,True,5,10,253.0,3.2,4.8,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16698,-2,0,4000,0,3,False,True,True,5,10,252.6,3.3,4.8,98.1,0,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26698,-2,0,4000,0,2,False,True,True,5,10,261.6,3.6,5.4,98.0,0,True
Bad Bunny - Después de la Playa,cutin25s/second_play,26700,26698,-2,-2,4000,0,3,False,True,True,5,10,262.6,3.5,5.6,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26699,-1,0,4000,0,3,False,True,True,5,10,257.0,3.6,5.3,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26698,-2,0,4000,0,2,False,True,True,5,10,261.3,3.7,5.5,98.0,0,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,-3,7000,0,3,True,True,True,3,10,350.3,3.2,6.1,96.9,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,330.7,3.9,6.1,100.0,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,328.6,3.9,6.2,97.6,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/cold,1700,1697,-1503,0,5500,1,5,True,True,True,5,10,420.3,4.3,7.7,90.0,1,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_correct,1700,1700,-1500,0,5500,2,4,False,True,False,10,10,189.9,6.7,10.2,65.4,0,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_wrong_2s,1700,1700,-1500,0,5500,2,5,False,True,False,10,10,189.0,7.0,10.2,63.0,0,False
Bad Bunny - Después de la Playa,midshift-1.5s/cold,1700,1700,1500,0,5500,1,5,True,True,True,5,10,370.9,3.6,6.5,90.1,1,False
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_correct,1700,197,-3,0,5500,1,4,False,True,True,11,10,187.1,5.8,10.0,40.2,1,True
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_wrong_2s,1700,1701,1501,0,5500,2,5,False,True,True,9,10,311.5,5.0,11.1,63.5,0,False
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1101,-1,0,10000,0,3,True,True,True,1,13,247.2,2.5,4.8,94.8,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,246.1,2.5,4.6,100.0,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,252.0,2.4,4.9,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-900,0,0,10000,0,3,True,True,True,1,13,245.7,2.4,4.9,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-899,1,0,10000,0,2,False,True,True,1,13,245.4,2.5,5.0,100.0,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-899,1,0,10000,0,2,False,True,True,1,13,255.5,2.5,5.2,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1302,-2,0,10000,0,3,True,True,True,1,13,250.1,2.5,4.8,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1299,1,0,10000,0,2,False,True,True,1,13,247.9,2.5,4.8,100.0,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,252.1,2.5,5.0,94.8,0,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,900,0,0,8500,0,3,True,True,True,1,13,248.1,2.5,4.8,95.5,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,901,1,0,8500,0,2,False,True,True,1,13,248.6,2.6,5.0,100.0,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,901,1,0,8500,0,2,False,True,True,1,13,252.6,2.6,4.9,95.5,0,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3102,-2,-6,11500,0,5,True,True,True,5,13,233.5,3.0,4.7,94.1,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,True,8,13,228.7,3.3,5.0,100.0,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,233.9,3.4,5.2,94.1,0,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,8903,3,0,38750,0,3,False,False,True,5,13,246.3,3.2,4.9,78.7,0,True
Bad Bunny - CYBERTRUCK,off+10s/second_play,8900,8901,1,3,2500,0,2,False,True,True,1,13,244.8,2.7,4.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8901,1,0,2500,0,2,False,True,True,1,13,252.0,2.8,4.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,8901,1,0,2500,0,2,False,True,True,1,13,244.8,2.8,5.0,98.6,0,True
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,26800,37900,11100,,1,1,False,False,False,13,13,205.9,4.0,7.3,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/second_play,-11100,26800,37900,37900,,0,0,False,False,False,15,13,226.3,4.3,8.2,0.0,2,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,26800,37900,0,,1,1,False,False,False,13,13,205.4,4.1,7.3,100.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,26800,37900,2000,,1,1,False,False,False,13,13,210.2,4.3,7.9,0.0,0,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,23903,3,0,38750,0,3,False,False,True,5,13,241.3,3.5,5.2,76.8,0,True
Bad Bunny - CYBERTRUCK,off+25s/second_play,23900,23901,1,3,2500,0,2,False,True,True,1,13,234.5,2.9,4.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23901,1,0,2500,0,2,False,True,True,1,13,235.1,3.0,4.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,23901,1,0,2500,0,2,False,True,True,1,13,239.8,2.9,5.1,98.5,0,True
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,11800,37900,25250,,1,1,False,False,False,15,13,232.7,4.0,7.4,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/second_play,-26100,11800,37900,37900,,0,0,False,False,False,15,13,232.7,4.0,7.5,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,11800,37900,0,,1,1,False,False,False,13,13,217.3,4.2,6.4,100.0,0,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,11800,37900,2000,,1,1,False,False,False,13,13,213.6,3.9,6.2,0.0,0,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1101,-1,3,26000,0,4,True,True,True,3,13,233.4,2.4,4.3,86.5,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1098,2,2,26000,0,3,False,True,True,3,13,236.8,2.4,4.4,90.1,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1097,3,3,26000,0,3,False,True,True,3,13,235.5,2.5,4.4,86.5,1,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3102,-2,0,82250,0,5,True,True,True,8,13,221.4,3.1,4.8,57.6,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3098,2,0,66000,0,4,False,True,True,8,13,221.8,3.0,4.8,71.1,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3097,3,0,66000,0,4,False,True,True,8,13,219.6,3.1,4.8,66.0,1,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3899,-1,0,5500,0,3,True,True,True,1,13,224.2,2.4,4.5,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin5s/second_play,3900,3900,0,-1,5500,0,2,False,True,True,1,13,224.0,2.4,4.5,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,5500,0,2,False,True,True,1,13,233.3,2.4,4.6,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,5500,0,2,False,True,True,1,13,224.8,2.4,4.5,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13901,1,0,4000,0,2,False,True,True,1,13,193.1,2.3,3.9,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin15s/second_play,13900,13901,1,1,4000,0,2,False,True,True,1,13,191.6,2.3,3.8,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13901,1,0,4000,0,2,False,True,True,1,13,191.7,2.2,3.8,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13901,1,0,4000,0,2,False,True,True,1,13,190.6,2.2,3.8,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23901,1,0,7000,0,2,False,True,True,4,13,188.7,2.7,4.1,95.8,0,True
Bad Bunny - CYBERTRUCK,cutin25s/second_play,23900,23901,1,1,7000,0,2,False,True,True,4,13,184.8,2.5,4.1,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23901,1,0,7000,0,2,False,True,True,4,13,184.3,2.6,4.0,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23901,1,0,7000,0,2,False,True,True,4,13,182.0,2.6,4.0,95.8,0,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1101,-1,0,16250,0,4,True,False,True,2,13,249.1,2.4,4.7,91.5,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1097,3,0,16250,0,3,False,False,True,2,13,250.5,2.4,4.6,100.0,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,250.2,2.4,4.7,91.5,0,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/cold,-1100,-1137,-1537,0,10000,1,4,True,True,True,4,13,279.3,3.0,5.7,85.6,1,False
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_correct,-1100,410,10,0,10000,0,4,False,True,True,6,13,260.9,3.4,5.9,79.9,1,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_wrong_2s,-1100,412,12,0,10000,0,4,False,True,True,6,13,260.3,3.5,5.7,74.7,1,True
Bad Bunny - CYBERTRUCK,midshift-1.5s/cold,-1100,-1066,1534,0,82250,1,4,True,True,True,4,13,254.2,2.8,5.2,83.3,1,False
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_correct,-1100,-2600,0,0,136750,0,2,False,True,True,9,13,228.7,3.5,7.3,60.4,1,True
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_wrong_2s,-1100,-2600,0,2375,,0,3,False,True,True,10,13,222.3,3.6,7.6,25.8,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1071,4,0,43250,0,9,True,True,True,18,17,201.2,4.5,8.4,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1069,6,0,43250,0,9,False,True,True,18,17,205.2,4.8,8.6,80.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,-1069,6,0,43250,0,9,False,True,True,18,17,196.5,4.5,8.5,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-871,4,0,43250,0,10,True,True,True,18,17,196.7,4.4,8.5,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-870,5,-1,43250,0,9,False,True,True,17,17,196.2,4.5,8.8,80.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,-869,6,0,43250,0,10,False,True,True,18,17,198.8,4.3,8.4,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-1271,4,0,43250,0,10,True,True,True,18,17,197.7,4.3,8.1,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1268,7,0,43250,0,9,False,True,True,18,17,194.4,4.3,8.7,81.2,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-1269,6,0,174000,0,10,False,True,True,19,17,210.4,4.4,9.0,6.0,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,929,4,0,43250,0,8,True,True,True,18,17,194.2,4.4,8.6,76.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,931,6,0,43250,0,10,False,True,True,17,17,188.8,4.4,8.8,79.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,931,6,0,43250,0,10,False,True,True,18,17,193.6,4.4,8.9,76.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-3073,2,0,176000,0,10,True,True,True,19,17,214.2,4.3,9.0,5.9,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-1794,1281,0,176000,1,3,False,True,True,18,17,208.7,4.5,9.0,11.2,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-3075,0,5,85250,0,3,False,True,True,16,17,191.0,4.3,8.1,54.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,8934,9,-9025,,0,9,False,False,False,19,17,215.7,4.8,10.3,0.0,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/second_play,8925,8904,-21,-17,4000,0,2,False,True,True,1,17,226.2,2.6,4.6,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,4000,0,2,False,True,True,1,17,224.5,2.6,4.8,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,8925,0,0,4000,0,2,False,True,True,1,17,231.3,2.6,4.8,97.7,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,-750,10325,0,182000,1,2,False,False,False,19,17,218.5,4.4,8.8,6.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/second_play,-11075,-750,10325,0,182000,1,2,False,False,False,19,17,216.0,4.5,8.8,6.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,7000,18075,0,,1,1,False,False,False,17,17,220.1,4.6,8.4,100.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,7000,18075,2000,,1,1,False,False,False,17,17,194.4,4.4,7.8,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,23932,7,-23925,,0,7,False,False,False,17,17,176.5,5.0,10.7,0.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/second_play,23925,23904,-21,-19,2500,0,2,False,True,True,1,17,220.3,2.9,5.0,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,23925,0,0,2500,0,2,False,True,True,1,17,214.1,2.8,4.6,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,23925,0,0,2500,0,2,False,True,True,1,17,216.1,2.9,4.6,98.4,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,,,26075,,0,0,False,False,False,17,17,207.0,4.0,7.4,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/second_play,-26075,,,26075,,0,0,False,False,False,17,17,206.4,4.1,7.2,0.0,0,False
