stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - CYBERTRUCK,off-25s/second_play,-26100,11800,37900,37900,,0,0,False,False,False,15,13,273.5,4.9,8.2,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,11800,37900,0,,1,1,False,False,False,13,13,370.8,7.3,10.8,100.0,0,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,11800,37900,2000,,1,1,False,False,False,13,13,274.2,5.1,8.1,0.0,0,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1101,-1,0,26000,0,4,True,True,True,3,13,261.9,2.7,4.8,86.5,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1097,3,0,26000,0,3,False,True,True,3,13,260.6,2.8,5.0,90.1,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1097,3,0,26000,0,3,False,True,True,3,13,270.3,2.7,5.6,86.5,1,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3102,-2,0,66000,0,4,True,True,True,6,13,265.5,3.4,5.7,66.0,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3098,2,0,66000,0,3,False,True,True,6,13,253.3,3.4,5.0,71.1,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3097,3,0,66000,0,3,False,True,True,6,13,268.2,3.4,5.7,66.0,1,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3899,-1,0,5500,0,3,True,True,True,1,13,323.9,3.4,6.6,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin5s/second_play,3900,3900,0,-1,5500,0,2,False,True,True,1,13,281.2,3.1,5.8,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,5500,0,2,False,True,True,1,13,262.6,3.2,4.8,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,5500,0,2,False,True,True,1,13,278.8,3.2,5.6,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13901,1,0,4000,0,2,False,True,True,1,13,222.3,2.6,4.7,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin15s/second_play,13900,13901,1,1,4000,0,2,False,True,True,1,13,216.3,2.6,4.5,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13901,1,0,4000,0,2,False,True,True,1,13,217.1,2.7,4.4,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13901,1,0,4000,0,2,False,True,True,1,13,217.0,2.7,4.3,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23901,1,0,7000,0,2,False,True,True,4,13,222.1,3.1,4.8,95.8,0,True
Bad Bunny - CYBERTRUCK,cutin25s/second_play,23900,23901,1,1,7000,0,2,False,True,True,4,13,224.5,3.1,5.1,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23901,1,0,7000,0,2,False,True,True,4,13,216.8,3.1,5.0,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23901,1,0,7000,0,2,False,True,True,4,13,218.1,3.0,4.8,95.8,0,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1101,-1,0,16250,0,4,True,False,True,2,13,305.9,2.8,6.2,91.5,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1097,3,0,16250,0,3,False,False,True,2,13,298.0,2.7,5.8,100.0,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,303.5,2.8,5.8,91.5,0,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/cold,-1100,-1136,-1536,0,10000,1,4,True,True,True,4,13,354.2,4.2,7.4,85.6,1,False
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_correct,-1100,411,11,0,10000,0,4,False,True,True,6,13,324.4,4.5,7.3,79.9,1,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_wrong_2s,-1100,414,14,0,10000,0,3,False,True,True,5,13,333.2,4.0,7.3,74.7,1,True
Bad Bunny - CYBERTRUCK,midshift-1.5s/cold,-1100,-1065,1535,0,82250,1,4,True,True,True,4,13,313.9,3.4,6.8,83.3,1,False
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_correct,-1100,-2600,0,0,136750,0,2,False,True,True,9,13,258.8,4.0,7.9,60.4,1,True
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_wrong_2s,-1100,-1099,1501,2375,,0,1,False,True,True,10,13,285.8,4.2,9.0,25.8,2,False
Bad Bunny - CYBERTRUCK,gap400/cold,-1100,-1101,-1,0,10000,0,3,True,True,True,1,13,312.1,2.9,6.2,94.8,0,True
Bad Bunny - CYBERTRUCK,gap400/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,313.0,2.8,6.2,100.0,0,True
Bad Bunny - CYBERTRUCK,gap400/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,316.0,3.2,6.6,94.8,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1071,4,0,28000,0,9,True,True,True,18,17,230.2,5.2,9.6,84.9,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1069,6,0,43250,0,9,False,True,True,18,17,237.3,5.6,10.7,80.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,-1069,6,0,43250,0,9,False,True,True,18,17,229.6,5.4,9.7,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-871,4,0,28000,0,10,True,True,True,18,17,238.6,5.8,11.0,84.8,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-869,6,-1,43250,0,10,False,True,True,17,17,229.9,5.5,9.5,80.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,-869,6,0,43250,0,10,False,True,True,18,17,230.3,5.7,9.3,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-1271,4,0,28000,0,10,True,True,True,18,17,243.6,5.5,10.8,84.9,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1268,7,1,43250,0,9,False,True,True,18,17,232.2,5.2,10.0,81.2,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-1275,0,0,48000,0,3,False,True,True,5,17,284.8,3.3,6.0,74.1,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,929,4,0,43250,0,10,True,True,True,18,17,235.4,5.5,10.1,76.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,930,5,-1,43250,0,9,False,True,True,17,17,227.2,5.6,10.5,79.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,930,5,0,43250,0,10,False,True,True,18,17,234.6,5.7,11.3,76.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-3072,3,0,176000,0,11,True,True,True,19,17,258.0,5.5,10.3,5.9,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-3072,3,3,66000,0,3,False,True,True,6,17,284.3,3.5,6.8,70.0,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-1794,1281,0,176000,1,3,False,True,True,17,17,242.6,5.4,11.1,5.9,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,8933,8,-9025,,0,9,False,False,False,19,17,267.1,6.7,12.5,0.0,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/second_play,8925,8904,-21,-18,4000,0,2,False,True,True,1,17,280.2,3.3,6.3,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,4000,0,2,False,True,True,1,17,275.7,3.4,5.8,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,8925,0,0,4000,0,2,False,True,True,1,17,293.0,3.6,6.2,97.7,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,-750,10325,0,182000,1,2,False,False,False,19,17,254.6,5.3,10.7,6.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/second_play,-11075,-750,10325,0,182000,1,2,False,False,False,19,17,279.0,5.7,10.6,6.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,7000,18075,0,,1,1,False,False,False,17,17,230.8,5.3,9.0,100.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,7000,18075,2000,,1,1,False,False,False,17,17,233.0,5.0,10.1,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,23932,7,-23925,,0,7,False,False,False,17,17,207.5,5.7,12.7,0.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/second_play,23925,23904,-21,-19,2500,0,2,False,True,True,1,17,274.6,3.3,6.3,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,23925,0,0,2500,0,2,False,True,True,1,17,264.0,3.6,5.8,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,23925,0,0,2500,0,2,False,True,True,1,17,275.3,3.6,6.1,98.4,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,,,26075,,0,0,False,False,False,17,17,253.5,4.9,7.6,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/second_play,-26075,,,26075,,0,0,False,False,False,17,17,246.4,4.9,7.8,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_correct,-26075,-26075,0,0,,0,0,False,False,False,17,17,253.3,5.0,9.9,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_wrong_2s,-26075,-24075,2000,2000,,0,0,False,False,False,17,17,244.2,5.0,7.6,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/cold,-1075,-1076,-1,0,14500,0,3,True,True,True,1,17,253.4,2.4,5.6,92.2,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_correct,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,284.6,2.6,5.6,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_wrong_2s,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,251.1,2.4,5.1,92.2,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/cold,-3075,-3078,-3,-6,20200,0,2,True,False,True,3,17,249.0,2.5,5.4,89.2,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_correct,-3075,-1775,1300,0,176000,1,7,False,False,False,18,17,198.1,4.7,7.7,55.7,1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_wrong_2s,-3075,-1775,1300,0,176000,1,2,False,False,False,18,17,194.8,4.5,8.0,43.0,1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/cold,3925,3923,-2,-3,8500,0,3,True,True,True,1,17,258.7,2.6,5.2,95.3,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/second_play,3925,3924,-1,-2,8500,0,2,False,True,True,1,17,250.2,2.9,5.2,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_correct,3925,3925,0,0,8500,0,2,False,True,True,1,17,257.8,2.6,5.6,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_wrong_2s,3925,3924,-1,0,8500,0,2,False,True,True,1,17,256.8,2.8,5.4,95.3,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/cold,13925,13929,4,0,4000,0,9,False,True,False,17,17,149.3,4.7,8.4,97.6,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/second_play,13925,13925,0,3,4000,0,5,False,True,True,8,17,182.3,3.3,5.0,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_correct,13925,13928,3,0,4000,0,9,False,True,False,17,17,142.9,4.4,8.1,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_wrong_2s,13925,13929,4,0,4000,0,9,False,True,False,17,17,146.0,4.8,7.9,97.6,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/cold,23925,23931,6,0,4000,0,8,False,True,False,17,17,157.4,6.3,10.6,97.5,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/second_play,23925,23931,6,5,4000,0,7,False,True,False,17,17,148.7,5.8,10.3,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_correct,23925,23931,6,0,4000,0,9,False,True,False,17,17,154.6,5.8,10.9,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_wrong_2s,23925,23931,6,0,4000,0,8,False,True,False,17,17,153.1,6.0,11.2,97.5,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/cold,-1075,-1076,-1,-3,13000,0,4,True,True,True,2,17,282.4,2.7,5.9,93.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_correct,-1075,-1074,1,0,13000,0,2,False,True,True,1,17,275.8,2.7,5.7,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_wrong_2s,-1075,-1074,1,0,13000,0,3,False,True,True,2,17,291.1,2.7,6.2,93.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift+1.5s/cold,-1075,433,8,0,28000,0,5,True,True,True,18,17,264.8,6.2,12.0,80.1,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift+1.5s/seeded_correct,-1075,433,8,0,43250,0,4,False,True,True,18,17,267.0,6.7,10.1,75.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift+1.5s/seeded_wrong_2s,-1075,434,9,0,43250,1,5,False,True,True,18,17,262.6,6.3,11.4,71.8,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift-1.5s/cold,-1075,-1133,1442,0,28000,1,5,True,True,True,18,17,255.6,5.5,10.4,35.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift-1.5s/seeded_correct,-1075,-1155,1420,0,43250,1,4,False,True,True,18,17,271.3,5.9,11.1,31.2,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift-1.5s/seeded_wrong_2s,-1075,-1155,1420,0,43250,1,4,False,True,True,18,17,257.3,5.8,10.8,27.5,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",gap400/cold,-1075,-1076,-1,0,48000,0,4,True,True,True,4,17,292.3,3.6,6.6,74.0,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",gap400/seeded_correct,-1075,-1075,0,0,48000,0,3,False,True,True,4,17,278.5,3.4,5.9,77.8,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",gap400/seeded_wrong_2s,-1075,-1076,-1,-1,48000,0,3,False,True,True,4,17,292.6,3.6,6.1,74.0,1,True
Bad Bunny - Efecto,off0/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,1,15,432.7,4.0,7.8,94.6,0,True
Bad Bunny - Efecto,off0/seeded_correct,-1050,-1057,-7,-25,11500,0,3,False,True,False,15,15,314.8,7.2,12.5,100.0,0,True
Bad Bunny - Efecto,off0/seeded_wrong_2s,-1050,-1057,-7,-25,11500,0,5,False,True,False,15,15,310.8,7.3,11.8,94.6,0,True
Bad Bunny - Efecto,off+200/cold,-850,-860,-10,-14,11500,0,2,True,True,True,1,15,450.4,4.2,8.5,94.6,0,True
Bad Bunny - Efecto,off+200/seeded_correct,-850,-857,-7,-25,11500,0,6,False,True,False,15,15,305.5,7.3,11.6,100.0,0,True
Bad Bunny - Efecto,off+200/seeded_wrong_2s,-850,-858,-8,-25,11500,0,5,False,True,False,15,15,304.1,7.5,11.5,94.6,0,True
Bad Bunny - Efecto,off-200/cold,-1250,-1256,-6,-6,11500,0,2,True,True,True,1,15,440.1,3.9,8.8,94.6,0,True
Bad Bunny - Efecto,off-200/seeded_correct,-1250,-1257,-7,-25,11500,0,4,False,True,False,15,15,307.9,7.1,11.3,100.0,0,True
Bad Bunny - Efecto,off-200/seeded_wrong_2s,-1250,-1258,-8,-25,11500,0,4,False,True,False,15,15,291.5,6.6,11.3,94.6,0,True
Bad Bunny - Efecto,off+2s/cold,950,941,-9,-13,8500,0,2,True,True,True,1,15,437.4,4.0,8.5,96.0,0,True
Bad Bunny - Efecto,off+2s/seeded_correct,950,943,-7,-25,8500,0,4,False,True,False,15,15,304.4,7.3,12.4,100.0,0,True
Bad Bunny - Efecto,off+2s/seeded_wrong_2s,950,942,-8,-25,8500,0,5,False,True,False,15,15,293.1,7.0,11.5,96.0,0,True
Bad Bunny - Efecto,off-2s/cold,-3050,-3056,-6,-6,13000,0,2,True,True,True,1,15,439.5,3.6,8.4,93.9,0,True
Bad Bunny - Efecto,off-2s/seeded_correct,-3050,-3058,-8,-25,13000,0,4,False,True,False,15,15,307.2,7.1,10.9,100.0,0,True
Bad Bunny - Efecto,off-2s/seeded_wrong_2s,-3050,-3059,-9,-25,13000,0,2,False,True,False,15,15,308.6,6.8,11.9,93.9,0,True
Bad Bunny - Efecto,off+10s/cold,8950,8944,-6,-9800,,0,3,False,False,False,15,15,313.4,7.2,12.2,0.0,0,True
Bad Bunny - Efecto,off+10s/second_play,8950,8948,-2,-6,2500,0,1,False,True,True,2,15,431.3,4.6,8.5,100.0,0,True
Bad Bunny - Efecto,off+10s/seeded_correct,8950,8941,-9,-25,2500,0,1,False,True,True,2,15,435.4,4.9,8.8,100.0,0,True
Bad Bunny - Efecto,off+10s/seeded_wrong_2s,8950,8939,-11,-25,2500,0,1,False,True,True,3,15,424.6,4.6,9.4,98.8,0,True
Bad Bunny - Efecto,off-10s/cold,-11050,,,11050,,0,0,False,False,False,15,15,288.1,6.3,10.1,0.0,0,False
Bad Bunny - Efecto,off-10s/second_play,-11050,,,11050,,0,0,False,False,False,15,15,288.6,6.1,10.8,0.0,0,False
Bad Bunny - Efecto,off-10s/seeded_correct,-11050,-11050,0,-25,20500,0,0,False,True,False,15,15,339.8,7.4,10.0,100.0,0,True
Bad Bunny - Efecto,off-10s/seeded_wrong_2s,-11050,-9050,2000,-25,20500,0,0,False,True,False,15,15,333.6,7.4,10.4,90.8,0,False
Bad Bunny - Efecto,off+25s/cold,23950,23944,-6,-23950,,0,3,False,False,False,15,15,280.2,7.0,15.7,0.0,0,True
Bad Bunny - Efecto,off+25s/second_play,23950,23948,-2,-6,2500,0,1,False,True,True,2,15,406.9,5.0,8.5,100.0,0,True
Bad Bunny - Efecto,off+25s/seeded_correct,23950,23949,-1,0,2500,0,1,False,True,True,2,15,430.0,5.3,9.1,100.0,0,True
Bad Bunny - Efecto,off+25s/seeded_wrong_2s,23950,23948,-2,0,2500,0,1,False,True,True,3,15,401.6,4.4,8.4,98.7,0,True
Bad Bunny - Efecto,off-25s/cold,-26050,,,26050,,0,0,False,False,False,15,15,249.5,6.1,8.6,0.0,0,False
Bad Bunny - Efecto,off-25s/second_play,-26050,,,26050,,0,0,False,False,False,15,15,247.3,5.7,8.2,0.0,0,False
Bad Bunny - Efecto,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,15,15,344.9,6.9,10.4,100.0,0,True
Bad Bunny - Efecto,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,15,15,336.6,6.9,9.1,0.0,0,False
Bad Bunny - Efecto,noise0/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,3,15,376.0,3.2,7.0,94.6,2,True
Bad Bunny - Efecto,noise0/seeded_correct,-1050,-1057,-7,-25,11500,0,2,False,True,False,17,15,272.9,5.6,11.7,100.0,2,True
Bad Bunny - Efecto,noise0/seeded_wrong_2s,-1050,-1057,-7,-25,11500,0,4,False,True,False,17,15,280.2,5.8,10.8,94.6,2,True
Bad Bunny - Efecto,noise-2s/cold,-3050,-3056,-6,-6,13000,0,1,True,True,True,2,15,371.3,3.5,6.6,93.9,1,True
Bad Bunny - Efecto,noise-2s/seeded_correct,-3050,-3058,-8,-25,13000,0,3,False,True,False,17,15,285.9,5.6,11.3,100.0,2,True
Bad Bunny - Efecto,noise-2s/seeded_wrong_2s,-3050,-3060,-10,-25,13000,0,1,False,True,False,17,15,282.6,5.7,11.1,93.9,2,True
Bad Bunny - Efecto,cutin5s/cold,3950,3948,-2,-3,4000,0,2,True,True,True,1,15,359.2,3.7,7.3,98.1,0,True
Bad Bunny - Efecto,cutin5s/second_play,3950,3945,-5,-3,4000,0,5,False,True,False,15,15,229.9,6.1,10.3,100.0,0,True
Bad Bunny - Efecto,cutin5s/seeded_correct,3950,3946,-4,0,4000,0,5,False,True,False,15,15,227.6,6.0,10.4,100.0,0,True
Bad Bunny - Efecto,cutin5s/seeded_wrong_2s,3950,3945,-5,0,4000,0,5,False,True,False,15,15,214.6,6.2,8.3,98.1,0,True
Bad Bunny - Efecto,cutin15s/cold,13950,13950,0,25,4000,0,9,False,True,False,15,15,175.1,5.0,8.9,98.0,0,True
Bad Bunny - Efecto,cutin15s/second_play,13950,13950,0,0,4000,0,9,False,True,False,15,15,173.2,5.0,8.9,100.0,0,True
Bad Bunny - Efecto,cutin15s/seeded_correct,13950,13950,0,0,4000,0,9,False,True,False,15,15,173.2,5.0,9.1,100.0,0,True
Bad Bunny - Efecto,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,9,False,True,False,15,15,172.9,5.0,8.9,98.0,0,True
Bad Bunny - Efecto,cutin25s/cold,23950,23945,-5,0,4000,0,5,False,True,False,15,15,180.0,6.0,10.7,97.9,0,True
Bad Bunny - Efecto,cutin25s/second_play,23950,23945,-5,-4,4000,0,4,False,True,False,15,15,201.0,6.1,17.4,100.0,0,True
Bad Bunny - Efecto,cutin25s/seeded_correct,23950,23946,-4,0,4000,0,5,False,True,False,15,15,165.8,5.8,10.6,100.0,0,True
Bad Bunny - Efecto,cutin25s/seeded_wrong_2s,23950,23945,-5,0,4000,0,5,False,True,False,15,15,160.7,5.6,9.9,97.9,0,True
Bad Bunny - Efecto,blend8s/cold,-1050,-1058,-8,-16,16000,0,2,True,True,True,1,15,413.7,3.9,7.5,92.5,0,True
Bad Bunny - Efecto,blend8s/seeded_correct,-1050,-1053,-3,0,16000,0,7,False,True,False,15,15,269.9,6.5,8.8,100.0,0,True
Bad Bunny - Efecto,blend8s/seeded_wrong_2s,-1050,-1054,-4,0,16000,0,6,False,True,False,15,15,276.6,6.4,10.0,92.5,0,True
Bad Bunny - Efecto,midshift+1.5s/cold,-1050,444,-6,0,11500,0,4,True,True,True,10,15,330.3,6.7,12.3,74.7,1,True
Bad Bunny - Efecto,midshift+1.5s/seeded_correct,-1050,448,-2,0,11500,0,5,False,True,True,16,15,342.3,8.0,14.4,46.8,1,True
Bad Bunny - Efecto,midshift+1.5s/seeded_wrong_2s,-1050,450,0,0,11500,0,5,False,True,True,16,15,330.6,7.8,13.9,41.4,1,True
Bad Bunny - Efecto,midshift-1.5s/cold,-1050,-1069,1481,0,11500,1,4,True,True,True,10,15,328.8,6.4,11.8,43.1,2,False
Bad Bunny - Efecto,midshift-1.5s/seeded_correct,-1050,-1071,1479,0,11500,1,4,False,True,False,15,15,304.2,6.9,13.1,48.5,1,False
Bad Bunny - Efecto,midshift-1.5s/seeded_wrong_2s,-1050,-1071,1479,0,11500,1,4,False,True,False,15,15,310.1,7.1,13.0,43.1,1,False
Bad Bunny - Efecto,gap400/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,1,15,416.2,4.0,8.0,94.6,0,True
Bad Bunny - Efecto,gap400/seeded_correct,-1050,-1057,-7,-25,11500,0,3,False,True,False,14,15,284.1,6.5,11.0,100.0,0,True
Bad Bunny - Efecto,gap400/seeded_wrong_2s,-1050,-1058,-8,-25,11500,0,4,False,True,False,14,15,277.8,6.9,10.0,94.6,0,True
Bad Bunny - TRELLAS,off0/cold,-1000,-978,22,22,17500,0,4,True,True,False,6,6,227.3,3.3,5.5,89.0,0,True
Bad Bunny - TRELLAS,off0/seeded_correct,-1000,-875,125,125,,0,6,False,True,False,8,6,244.4,3.4,5.5,100.0,2,True
Bad Bunny - TRELLAS,off0/seeded_wrong_2s,-1000,-875,125,125,,0,4,False,True,False,8,6,249.3,3.5,6.4,89.0,2,True
Bad Bunny - TRELLAS,off+200/cold,-800,-789,11,11,17500,0,4,True,True,False,6,6,229.1,3.4,5.5,89.0,0,True
Bad Bunny - TRELLAS,off+200/seeded_correct,-800,-835,-35,-75,17500,0,5,False,True,False,8,6,227.2,3.1,5.6,100.0,2,True
Bad Bunny - TRELLAS,off+200/seeded_wrong_2s,-800,-836,-36,-75,17500,0,3,False,True,False,8,6,253.2,3.7,6.3,89.0,2,True
Bad Bunny - TRELLAS,off-200/cold,-1200,-1156,44,44,28000,0,2,True,False,False,6,6,221.8,3.5,5.4,82.4,0,True
Bad Bunny - TRELLAS,off-200/seeded_correct,-1200,-1075,125,125,,0,3,False,False,False,8,6,236.1,3.4,5.3,100.0,2,True
Bad Bunny - TRELLAS,off-200/seeded_wrong_2s,-1200,-1215,-15,0,38750,0,1,False,False,False,6,6,228.8,3.4,5.5,75.7,0,True
Bad Bunny - TRELLAS,off+2s/cold,1000,1012,12,12,16000,0,5,True,True,False,6,6,226.8,3.5,5.5,89.8,0,True
Bad Bunny - TRELLAS,off+2s/seeded_correct,1000,1125,125,125,,0,6,False,True,False,8,6,233.1,3.5,5.6,100.0,2,True
Bad Bunny - TRELLAS,off+2s/seeded_wrong_2s,1000,1125,125,125,,0,5,False,True,False,8,6,234.5,3.6,5.3,89.8,2,True
Bad Bunny - TRELLAS,off-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,False,6,6,231.5,3.5,5.5,46.5,0,True
Bad Bunny - TRELLAS,off-2s/seeded_correct,-3000,-3000,0,25,18250,0,0,False,False,False,7,6,237.7,3.4,5.7,100.0,1,True
Bad Bunny - TRELLAS,off-2s/seeded_wrong_2s,-3000,-1000,2000,0,50500,0,0,False,False,False,6,6,225.9,3.3,5.3,68.6,0,False
