stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_correct,-1008,550,58,-500,,0,1,False,True,False,5,5,20.8,1.5,5.3,2.3,0,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_wrong_2s,-1008,550,58,-500,,0,1,False,True,False,5,5,20.8,1.5,5.3,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/cold,-1008,,,2508,,0,0,False,True,False,5,5,21.9,2.0,6.0,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_correct,-1008,-1008,1500,2500,,0,0,False,True,False,5,5,21.4,1.5,5.5,2.3,0,False
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_wrong_2s,-1008,992,3500,2500,,0,0,False,True,False,5,5,21.8,1.6,5.5,0.0,0,False
Bad Bunny - Estamos Bien,off0/cold,306,270,-36,-56,15000,0,3,False,False,True,2,14,11.5,0.9,2.2,97.2,0,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,251,-55,-56,15000,0,3,False,False,True,2,14,11.1,0.9,2.2,100.0,0,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,251,-55,-56,15000,0,3,False,False,True,2,14,10.9,0.9,2.1,97.2,0,True
Bad Bunny - Estamos Bien,off+200/cold,506,470,-36,-56,15000,0,3,False,False,True,2,14,11.7,0.9,2.3,97.2,0,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,451,-55,-56,15000,0,3,False,False,True,2,14,11.0,0.9,2.2,100.0,0,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,451,-55,-56,15000,0,3,False,False,True,2,14,11.3,0.9,2.2,97.2,0,True
Bad Bunny - Estamos Bien,off-200/cold,106,70,-36,-56,15000,0,3,False,False,True,2,14,11.4,0.9,2.2,100.0,0,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,51,-55,-56,15000,0,3,False,False,True,2,14,10.8,0.9,2.1,100.0,0,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,51,-55,-56,15000,0,3,False,False,True,2,14,11.0,0.9,2.1,97.2,0,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2270,-36,-56,15000,0,3,False,False,True,2,14,10.9,0.9,2.3,97.2,0,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2251,-55,-56,15000,0,3,False,False,True,2,14,10.4,0.8,2.2,100.0,0,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2251,-55,-56,15000,0,3,False,False,True,2,14,10.6,0.9,2.2,97.2,0,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1727,-33,-37,25000,0,3,True,False,True,4,14,16.7,1.1,3.0,95.4,0,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1705,-11,0,20000,0,2,False,False,True,5,14,20.2,1.0,3.7,100.0,0,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1702,-8,19,53000,0,3,False,False,True,6,14,27.4,1.1,4.8,90.2,0,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,10313,7,19,53000,0,3,False,False,True,6,14,38.6,1.5,6.7,90.0,0,True
Bad Bunny - Estamos Bien,off+10s/second_play,10306,10270,-36,-43,8500,0,2,False,True,True,1,14,5.9,0.7,2.4,100.0,0,True
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10257,-49,-25,8500,0,2,False,True,True,1,14,5.7,0.7,2.3,100.0,0,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,10258,-48,-25,8500,0,2,False,True,True,1,14,5.6,0.7,2.2,98.4,0,True
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,9694,,0,0,False,False,False,14,14,90.6,5.4,9.9,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/second_play,-9694,,,9694,,0,0,False,False,False,14,14,91.7,5.7,10.7,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-9694,0,0,,0,0,False,False,False,14,14,86.6,5.2,9.8,100.0,0,True
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-7694,2000,2000,,0,0,False,False,False,14,14,88.6,5.2,10.1,0.0,0,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,25313,7,19,53000,0,3,False,False,True,6,14,51.0,2.1,7.2,89.7,0,True
Bad Bunny - Estamos Bien,off+25s/second_play,25306,25276,-30,-31,2500,0,2,False,True,True,1,14,5.5,2.7,3.6,100.0,0,True
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25257,-49,-25,2500,0,2,False,True,True,1,14,5.7,2.9,3.8,100.0,0,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,25258,-48,-25,2500,0,2,False,True,True,1,14,5.2,2.6,3.3,99.5,0,True
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,False,14,14,79.0,5.2,9.5,0.0,0,False
Bad Bunny - Estamos Bien,off-25s/second_play,-24694,,,24019,,0,0,False,False,False,14,14,77.2,5.1,9.3,0.0,0,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-24694,0,0,,0,0,False,False,False,14,14,76.1,5.4,9.4,100.0,0,True
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-22694,2000,2000,,0,0,False,False,False,14,14,75.9,5.0,9.6,0.0,0,False
Bad Bunny - Estamos Bien,noise0/cold,306,271,-35,-956,,1,3,False,False,True,3,14,7.5,0.2,2.1,0.0,0,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,270,-36,-956,,1,3,False,False,True,3,14,7.9,0.2,2.2,2.8,0,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,270,-36,-31,20000,0,3,False,False,True,4,14,10.7,0.2,2.5,96.3,0,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1727,-33,-37,25000,0,3,True,False,True,4,14,10.1,0.2,2.5,95.4,0,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1705,-11,0,20000,0,2,False,False,True,5,14,13.0,0.2,3.0,100.0,0,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1702,-8,19,53000,0,3,False,False,True,6,14,17.2,0.2,3.6,90.2,0,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5256,-50,-31,13000,0,2,False,True,True,1,14,6.9,0.9,1.8,97.6,0,True
Bad Bunny - Estamos Bien,cutin5s/second_play,5306,5274,-32,-25,13000,0,2,False,True,True,1,14,6.0,0.7,1.6,100.0,0,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5275,-31,-25,13000,0,2,False,True,True,1,14,6.0,0.7,1.6,100.0,0,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5274,-32,-25,13000,0,2,False,True,True,1,14,6.1,0.7,1.6,97.6,0,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15275,-31,-31,4000,0,2,False,True,True,2,14,6.6,1.9,2.6,99.2,0,True
Bad Bunny - Estamos Bien,cutin15s/second_play,15306,15275,-31,-31,4000,0,2,False,True,True,2,14,4.9,1.4,2.1,100.0,0,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15277,-29,-29,4000,0,2,False,True,True,2,14,4.9,1.4,2.0,100.0,0,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15292,-14,-6,4000,0,3,False,True,True,5,14,13.5,2.1,3.3,99.2,0,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25293,-13,-6,53000,1,3,False,True,True,5,14,23.1,3.5,5.3,91.9,0,True
Bad Bunny - Estamos Bien,cutin25s/second_play,25306,25313,7,-13,4000,0,2,False,True,True,5,14,19.7,2.5,5.4,100.0,0,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25294,-12,-6,4000,0,2,False,True,True,5,14,19.8,2.5,5.4,100.0,0,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25293,-13,-6,4000,0,2,False,True,True,5,14,19.8,2.4,5.4,99.2,0,True
Bad Bunny - Estamos Bien,blend8s/cold,306,270,-36,-56,15000,0,3,False,False,True,2,14,11.5,1.0,2.0,97.2,0,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,251,-55,-56,15000,0,3,False,False,True,2,14,11.1,0.9,2.0,100.0,0,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,251,-55,-56,15000,0,3,False,False,True,2,14,11.3,0.9,2.0,97.2,0,True
Bad Bunny - Estamos Bien,midshift+1.5s/cold,306,270,-1536,-1556,15000,1,3,False,False,True,2,14,11.3,0.9,2.2,8.3,0,False
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_correct,306,251,-1555,-1556,15000,1,3,False,False,True,2,14,10.8,0.9,2.1,11.1,0,False
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_wrong_2s,306,251,-1555,-1556,15000,1,3,False,False,True,2,14,11.3,1.0,2.2,8.3,0,False
Bad Bunny - Estamos Bien,midshift-1.5s/cold,306,270,1464,1444,15000,1,3,False,False,True,2,14,11.5,0.9,2.2,8.3,0,False
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_correct,306,251,1445,1444,15000,1,3,False,False,True,2,14,11.0,0.9,2.2,11.1,0,False
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_wrong_2s,306,251,1445,1444,15000,1,3,False,False,True,2,14,11.1,0.9,2.1,8.3,0,False
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,11.1,1.7,3.6,97.6,0,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,18.5,2.3,4.7,100.0,0,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,18.9,2.3,5.0,97.6,0,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1899,-1,-1,5500,0,2,True,True,True,3,10,10.7,1.7,3.4,97.6,0,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,5500,0,3,False,True,True,5,10,18.8,2.4,4.8,100.0,0,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,5500,0,4,False,True,True,5,10,20.2,2.5,5.3,97.6,0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1499,-1,0,7000,0,1,False,True,True,2,10,8.1,1.0,2.6,97.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1498,-2,0,5500,0,3,False,True,True,5,10,18.8,2.4,4.8,100.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1498,-2,0,5500,0,4,False,True,True,5,10,18.7,2.3,4.8,97.6,0,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3699,-1,0,28350,0,2,True,False,True,3,10,26.7,1.4,3.2,87.5,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3699,-1,0,4000,0,1,False,True,True,1,10,4.2,1.0,2.2,100.0,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,3699,-1,0,4000,0,1,False,True,True,2,10,6.7,1.6,2.5,98.2,0,True
Bad Bunny - Después de la Playa,off-2s/cold,-300,-301,-1,0,8500,0,1,False,True,True,2,10,7.7,1.0,2.4,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,4.9,0.9,1.8,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,7.3,0.9,2.3,96.3,0,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,11695,-5,0,77250,0,3,False,False,True,6,10,53.3,1.9,7.5,64.8,0,True
Bad Bunny - Después de la Playa,off+10s/second_play,11700,11698,-2,-5,2500,0,2,False,True,True,1,10,4.3,2.2,3.0,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11699,-1,0,2500,0,1,False,True,True,1,10,4.0,2.0,2.7,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,11699,-1,0,2500,0,1,False,True,True,2,10,7.0,2.7,3.0,98.9,0,True
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,10,70.1,1.8,10.2,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/second_play,-8300,,,8300,,0,0,False,False,False,10,10,72.2,1.8,10.5,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,-8300,0,0,16000,0,0,False,True,False,10,10,63.3,2.7,10.7,100.0,0,True
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,-6300,2000,0,16000,0,0,False,True,False,10,10,64.1,2.7,10.9,93.3,0,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,26695,-5,0,77250,0,3,False,False,True,6,10,68.1,2.4,8.3,62.2,0,True
Bad Bunny - Después de la Playa,off+25s/second_play,26700,26698,-2,-5,2500,0,2,False,True,True,1,10,5.6,2.8,3.5,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26699,-1,0,2500,0,1,False,True,True,1,10,5.5,2.7,3.5,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,26699,-1,0,2500,0,1,False,True,True,2,10,9.0,3.4,3.7,98.8,0,True
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,10,10,56.4,5.2,10.8,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/second_play,-23300,,,23300,,0,0,False,False,False,10,10,56.4,5.5,10.5,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,-23300,0,0,,0,0,False,False,False,10,10,53.1,5.5,10.5,100.0,0,True
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,-21300,2000,2000,,0,0,False,False,False,10,10,51.9,5.2,10.1,0.0,0,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,8.6,1.5,2.8,97.6,0,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,15.3,2.1,3.8,100.0,0,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,15.3,2.1,3.8,97.6,0,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-301,-1,0,8500,0,1,False,True,True,2,10,6.5,1.0,2.2,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,4.0,0.5,1.7,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,6.1,0.9,2.1,96.3,0,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6698,-2,0,4000,0,4,False,True,True,5,10,17.6,2.6,4.3,98.2,0,True
Bad Bunny - Después de la Playa,cutin5s/second_play,6700,6698,-2,-2,4000,0,4,False,True,True,5,10,17.6,2.3,5.0,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6698,-2,0,4000,0,3,False,True,True,5,10,16.6,2.3,4.3,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6698,-2,0,4000,0,4,False,True,True,5,10,16.2,2.3,4.2,98.2,0,True
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16698,-2,0,4000,0,3,False,True,True,5,10,18.4,2.8,4.4,98.1,0,True
Bad Bunny - Después de la Playa,cutin15s/second_play,16700,16698,-2,-2,4000,0,4,False,True,True,5,10,17.9,2.4,4.9,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16698,-2,0,4000,0,4,False,True,True,5,10,15.5,2.3,3.9,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16698,-2,0,4000,0,3,False,True,True,5,10,15.1,2.2,3.9,98.1,0,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26698,-2,0,4000,0,2,False,True,True,5,10,23.3,3.5,5.4,98.0,0,True
Bad Bunny - Después de la Playa,cutin25s/second_play,26700,26698,-2,-2,4000,0,3,False,True,True,5,10,19.4,2.4,5.3,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26699,-1,0,4000,0,3,False,True,True,5,10,19.6,2.2,5.4,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26698,-2,0,4000,0,2,False,True,True,5,10,20.3,2.1,5.8,98.0,0,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,-3,7000,0,3,True,True,True,3,10,10.9,1.1,2.9,96.9,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,16.8,2.2,4.0,100.0,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,16.9,2.3,4.0,97.6,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/cold,1700,1698,-1502,-1503,5500,0,3,True,True,True,3,10,10.0,1.7,3.0,23.9,0,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_correct,1700,3200,0,0,5500,1,3,False,True,False,10,10,64.3,3.2,11.4,65.4,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_wrong_2s,1700,3200,0,0,5500,1,4,False,True,False,10,10,63.3,3.3,11.4,63.0,0,True
Bad Bunny - Después de la Playa,midshift-1.5s/cold,1700,1698,1498,1497,5500,0,3,True,True,True,3,10,10.7,1.8,3.2,23.6,0,False
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_correct,1700,1701,1501,1500,5500,1,2,False,True,False,10,10,55.0,3.2,8.8,26.0,0,False
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_wrong_2s,1700,1701,1501,0,5500,2,5,False,True,True,9,10,45.7,3.2,7.9,63.5,0,False
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,5.4,1.0,1.7,94.8,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,5.0,0.9,1.6,100.0,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,4.9,0.9,1.6,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-899,1,0,10000,0,2,False,True,True,1,13,5.3,1.0,1.7,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-899,1,0,10000,0,2,False,True,True,1,13,5.1,0.9,1.6,100.0,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-899,1,0,10000,0,2,False,True,True,1,13,5.0,0.9,1.6,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,5.7,1.0,1.8,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1299,1,0,10000,0,2,False,True,True,1,13,5.1,0.9,1.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,5.1,0.9,1.6,94.8,0,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,901,1,0,8500,0,2,False,True,True,1,13,4.5,0.5,1.8,95.5,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,901,1,0,8500,0,2,False,True,True,1,13,4.2,0.5,1.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,901,1,0,8500,0,2,False,True,True,1,13,4.4,0.5,1.8,95.5,0,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3102,-2,-6,11500,0,5,True,True,True,5,13,16.5,1.0,3.5,94.1,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,True,8,13,28.9,1.8,4.4,100.0,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,28.8,1.8,4.4,94.1,0,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,8903,3,0,38750,0,3,False,False,True,5,13,33.8,1.7,4.9,78.7,0,True
Bad Bunny - CYBERTRUCK,off+10s/second_play,8900,8901,1,3,2500,0,2,False,True,True,1,13,3.5,1.7,2.2,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8901,1,0,2500,0,2,False,True,True,1,13,3.7,1.9,2.5,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,8901,1,0,2500,0,2,False,True,True,1,13,3.6,1.8,2.3,98.6,0,True
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,,,11100,,0,0,False,False,False,13,13,66.7,4.2,7.4,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/second_play,-11100,,,11100,,0,0,False,False,False,13,13,67.9,4.2,7.6,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,13,13,62.1,3.5,7.3,100.0,0,True
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,13,13,62.5,3.4,7.6,0.0,0,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,23903,3,0,38750,0,3,False,False,True,5,13,43.1,2.2,5.6,76.8,0,True
Bad Bunny - CYBERTRUCK,off+25s/second_play,23900,23901,1,3,2500,0,2,False,True,True,1,13,4.8,2.4,2.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23901,1,0,2500,0,2,False,True,True,1,13,5.2,2.6,3.3,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,23901,1,0,2500,0,2,False,True,True,1,13,4.8,2.4,2.8,98.5,0,True
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,,,25250,,0,0,False,False,False,13,13,57.5,4.6,7.0,0.0,0,False
Bad Bunny - CYBERTRUCK,off-25s/second_play,-26100,,,25250,,0,0,False,False,False,13,13,56.9,4.5,6.9,0.0,0,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,13,13,53.6,4.5,6.8,100.0,0,True
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,13,13,52.9,4.4,6.6,0.0,0,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1096,4,1100,,0,1,False,True,True,2,13,7.1,1.1,1.9,0.0,0,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1097,3,1100,,0,1,False,True,True,2,13,6.7,1.0,1.9,3.6,0,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1096,4,1100,,0,1,False,True,True,2,13,6.6,1.0,1.8,0.0,0,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3103,-3,1100,,0,3,True,True,True,5,13,19.5,1.1,4.3,0.0,0,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3098,2,1100,,0,1,False,True,True,5,13,16.9,1.0,3.7,5.2,0,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3096,4,1100,,0,1,False,True,True,5,13,16.9,1.0,3.7,0.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3900,0,0,5500,0,2,False,True,True,1,13,3.4,0.7,1.9,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin5s/second_play,3900,3900,0,0,5500,0,2,False,True,True,1,13,2.9,0.5,1.7,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,5500,0,2,False,True,True,1,13,2.9,0.5,1.7,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,5500,0,2,False,True,True,1,13,2.9,0.5,1.7,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13901,1,0,4000,0,2,False,True,True,1,13,4.0,1.5,2.3,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin15s/second_play,13900,13901,1,1,4000,0,2,False,True,True,1,13,2.7,0.9,1.7,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13901,1,0,4000,0,2,False,True,True,1,13,2.7,0.9,1.7,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13901,1,0,4000,0,2,False,True,True,1,13,2.7,0.9,1.7,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23901,1,0,7000,0,2,False,True,True,4,13,16.4,2.6,4.0,95.8,0,True
Bad Bunny - CYBERTRUCK,cutin25s/second_play,23900,23901,1,1,7000,0,2,False,True,True,4,13,12.2,1.4,3.7,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23901,1,0,7000,0,2,False,True,True,4,13,12.7,1.4,4.0,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23901,1,0,7000,0,2,False,True,True,4,13,12.3,1.4,3.8,95.8,0,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,14.6,1.2,1.9,91.5,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1097,3,0,16250,0,3,False,False,True,2,13,13.9,1.1,1.9,100.0,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,13.8,1.1,1.9,91.5,0,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/cold,-1100,-1099,-1499,-1500,10000,1,2,False,True,True,1,13,5.5,1.0,1.7,26.2,0,False
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_correct,-1100,-1099,-1499,-1500,10000,1,2,False,True,True,1,13,5.0,0.9,1.6,31.5,0,False
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_wrong_2s,-1100,-1099,-1499,-1500,10000,1,2,False,True,True,1,13,5.0,0.9,1.6,26.2,0,False
Bad Bunny - CYBERTRUCK,midshift-1.5s/cold,-1100,-1099,1501,1500,10000,1,2,False,True,True,1,13,5.8,1.0,1.8,25.8,0,False
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_correct,-1100,-1099,1501,1500,10000,1,2,False,True,True,1,13,5.3,0.9,1.7,31.0,0,False
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_wrong_2s,-1100,-1099,1501,1500,10000,1,2,False,True,True,1,13,5.3,0.9,1.7,25.8,0,False
