stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16698,-2,0,4000,0,3,False,True,True,5,10,262.5,3.2,5.6,98.1,0,True
Bad Bunny - Después de la Playa,cutin15s/second_play,16700,16698,-2,-2,4000,0,4,False,True,True,5,10,261.7,3.2,5.4,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16698,-2,0,4000,0,4,False,True,True,5,10,257.6,3.3,5.1,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16698,-2,0,4000,0,3,False,True,True,5,10,264.9,3.2,5.9,98.1,0,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26698,-2,0,4000,0,2,False,True,True,5,10,275.6,3.9,5.8,98.0,0,True
Bad Bunny - Después de la Playa,cutin25s/second_play,26700,26698,-2,-2,4000,0,3,False,True,True,5,10,277.6,3.7,6.9,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26699,-1,0,4000,0,3,False,True,True,5,10,271.6,3.7,6.0,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26698,-2,0,4000,0,2,False,True,True,5,10,279.3,4.0,6.0,98.0,0,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,-3,7000,0,3,True,True,True,3,10,376.7,3.7,6.9,96.9,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,384.0,4.6,7.4,100.0,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,361.0,3.8,7.1,97.6,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/cold,1700,1697,-1503,0,5500,1,5,True,True,True,5,10,470.5,4.5,8.1,90.0,1,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_correct,1700,1700,-1500,0,5500,2,4,False,True,False,10,10,205.3,7.4,10.6,65.4,0,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_wrong_2s,1700,1700,-1500,0,5500,2,5,False,True,False,10,10,217.9,7.8,12.9,63.0,0,False
Bad Bunny - Después de la Playa,midshift-1.5s/cold,1700,1700,1500,0,5500,1,5,True,True,True,5,10,395.4,3.8,7.0,90.1,1,False
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_correct,1700,197,-3,0,5500,1,4,False,True,True,11,10,200.0,6.1,10.6,40.2,1,True
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_wrong_2s,1700,1701,1501,0,5500,2,5,False,True,True,9,10,301.3,5.2,7.7,63.5,0,False
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1101,-1,0,10000,0,3,True,True,True,1,13,261.7,2.5,5.1,94.8,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,256.3,2.5,5.1,100.0,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,254.8,2.7,4.9,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-900,0,0,10000,0,3,True,True,True,1,13,267.4,2.7,5.6,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-899,1,0,10000,0,2,False,True,True,1,13,263.0,2.7,5.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-899,1,0,10000,0,2,False,True,True,1,13,250.9,2.7,5.0,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1302,-2,0,10000,0,3,True,True,True,1,13,263.3,2.5,5.4,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1299,1,0,10000,0,2,False,True,True,1,13,256.3,2.6,5.3,100.0,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,256.4,2.6,5.3,94.8,0,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,900,0,0,8500,0,3,True,True,True,1,13,269.4,2.9,5.4,95.5,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,901,1,0,8500,0,2,False,True,True,1,13,268.2,2.7,5.3,100.0,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,901,1,0,8500,0,2,False,True,True,1,13,254.8,2.6,5.2,95.5,0,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3102,-2,-6,11500,0,5,True,True,True,5,13,254.8,3.4,5.0,94.1,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,True,8,13,237.3,3.3,5.4,100.0,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,242.0,3.6,5.2,94.1,0,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,8903,3,0,38750,0,3,False,False,True,5,13,257.6,3.3,5.4,78.7,0,True
Bad Bunny - CYBERTRUCK,off+10s/second_play,8900,8901,1,3,2500,0,2,False,True,True,1,13,254.6,2.7,5.2,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8901,1,0,2500,0,2,False,True,True,1,13,256.0,2.8,5.5,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,8901,1,0,2500,0,2,False,True,True,1,13,263.9,2.8,6.2,98.6,0,True
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,26800,37900,11100,,1,1,False,False,False,13,13,229.8,4.3,9.0,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/second_play,-11100,26800,37900,37900,,0,0,False,False,False,15,13,244.8,4.3,8.3,0.0,2,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,26800,37900,0,,1,1,False,False,False,13,13,213.2,4.1,7.6,100.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,26800,37900,2000,,1,1,False,False,False,13,13,213.2,4.3,7.6,0.0,0,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,23903,3,0,38750,0,3,False,False,True,5,13,256.6,3.3,6.2,76.8,0,True
Bad Bunny - CYBERTRUCK,off+25s/second_play,23900,23901,1,3,2500,0,2,False,True,True,1,13,236.9,3.1,5.3,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23901,1,0,2500,0,2,False,True,True,1,13,237.8,3.0,5.1,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,23901,1,0,2500,0,2,False,True,True,1,13,237.6,3.0,5.0,98.5,0,True
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,11800,37900,25250,,1,1,False,False,False,15,13,252.0,4.5,7.8,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/second_play,-26100,11800,37900,37900,,0,0,False,False,False,15,13,245.7,4.2,8.0,0.0,2,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,11800,37900,0,,1,1,False,False,False,13,13,230.3,4.3,6.9,100.0,0,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,11800,37900,2000,,1,1,False,False,False,13,13,220.4,4.1,6.8,0.0,0,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1101,-1,3,26000,0,4,True,True,True,3,13,228.5,2.4,4.3,86.5,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1098,2,2,26000,0,3,False,True,True,3,13,230.7,2.3,4.4,90.1,1,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1097,3,3,26000,0,3,False,True,True,3,13,228.5,2.3,4.3,86.5,1,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3102,-2,0,82250,0,5,True,True,True,8,13,217.4,2.9,4.8,57.6,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3098,2,0,66000,0,4,False,True,True,8,13,218.2,2.8,5.1,71.1,1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3097,3,0,66000,0,4,False,True,True,8,13,217.3,2.9,4.8,66.0,1,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3899,-1,0,5500,0,3,True,True,True,1,13,224.2,2.3,4.3,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin5s/second_play,3900,3900,0,-1,5500,0,2,False,True,True,1,13,220.3,2.4,4.4,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,5500,0,2,False,True,True,1,13,222.8,2.5,4.4,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,5500,0,2,False,True,True,1,13,221.7,2.5,4.4,97.1,0,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13901,1,0,4000,0,2,False,True,True,1,13,186.7,2.3,3.7,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin15s/second_play,13900,13901,1,1,4000,0,2,False,True,True,1,13,185.9,2.2,3.8,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13901,1,0,4000,0,2,False,True,True,1,13,183.7,2.2,3.7,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13901,1,0,4000,0,2,False,True,True,1,13,185.5,2.2,3.8,97.7,0,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23901,1,0,7000,0,2,False,True,True,4,13,184.6,2.6,3.9,95.8,0,True
Bad Bunny - CYBERTRUCK,cutin25s/second_play,23900,23901,1,1,7000,0,2,False,True,True,4,13,180.4,2.4,4.2,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23901,1,0,7000,0,2,False,True,True,4,13,183.6,2.5,3.9,100.0,0,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23901,1,0,7000,0,2,False,True,True,4,13,183.1,2.4,4.2,95.8,0,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1101,-1,0,16250,0,4,True,False,True,2,13,263.6,2.3,4.8,91.5,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1097,3,0,16250,0,3,False,False,True,2,13,245.5,2.4,4.5,100.0,0,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,337.8,3.1,7.3,91.5,0,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/cold,-1100,-1137,-1537,0,10000,1,4,True,True,True,4,13,274.9,3.1,5.6,85.6,1,False
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_correct,-1100,410,10,0,10000,0,4,False,True,True,6,13,258.8,3.3,5.9,79.9,1,True
Bad Bunny - CYBERTRUCK,midshift+1.5s/seeded_wrong_2s,-1100,412,12,0,10000,0,4,False,True,True,6,13,279.0,3.3,7.0,74.7,1,True
Bad Bunny - CYBERTRUCK,midshift-1.5s/cold,-1100,-1066,1534,0,82250,1,4,True,True,True,4,13,250.6,2.8,5.0,83.3,1,False
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_correct,-1100,-2600,0,0,136750,0,2,False,True,True,9,13,248.9,4.0,7.9,60.4,1,True
Bad Bunny - CYBERTRUCK,midshift-1.5s/seeded_wrong_2s,-1100,-2600,0,2375,,0,3,False,True,True,10,13,262.4,3.8,9.0,25.8,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1071,4,0,43250,0,9,True,True,True,18,17,239.7,5.8,9.8,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1069,6,0,43250,0,9,False,True,True,18,17,228.2,5.2,9.6,80.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,-1069,6,0,43250,0,9,False,True,True,18,17,236.6,5.1,9.8,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-871,4,0,43250,0,10,True,True,True,18,17,293.8,7.0,14.6,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-870,5,-1,43250,0,9,False,True,True,17,17,295.9,7.4,12.2,80.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,-869,6,0,43250,0,10,False,True,True,18,17,231.9,5.0,10.9,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-1271,4,0,43250,0,10,True,True,True,18,17,232.4,5.0,9.8,76.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1268,7,0,43250,0,9,False,True,True,18,17,221.8,5.2,9.6,81.2,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-1269,6,0,174000,0,10,False,True,True,19,17,246.6,5.6,10.8,6.0,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,929,4,0,43250,0,8,True,True,True,18,17,233.0,5.6,10.5,76.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,931,6,0,43250,0,10,False,True,True,17,17,217.2,5.3,10.4,79.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,931,6,0,43250,0,10,False,True,True,18,17,228.0,5.2,11.0,76.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-3073,2,0,176000,0,10,True,True,True,19,17,254.2,5.1,10.3,5.9,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-1794,1281,0,176000,1,3,False,True,True,18,17,261.7,5.7,11.7,11.2,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-3075,0,5,85250,0,3,False,True,True,16,17,231.3,5.3,10.2,54.4,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,8934,9,-9025,,0,9,False,False,False,19,17,246.9,5.9,11.8,0.0,2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/second_play,8925,8904,-21,-17,4000,0,2,False,True,True,1,17,253.2,2.9,5.7,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,4000,0,2,False,True,True,1,17,262.7,3.2,5.5,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,8925,0,0,4000,0,2,False,True,True,1,17,255.2,2.9,5.7,97.7,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,-750,10325,0,182000,1,2,False,False,False,19,17,258.0,5.2,10.3,6.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/second_play,-11075,-750,10325,0,182000,1,2,False,False,False,19,17,253.4,5.1,10.3,6.6,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,7000,18075,0,,1,1,False,False,False,17,17,217.8,5.2,8.6,100.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,7000,18075,2000,,1,1,False,False,False,17,17,229.8,5.2,9.3,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,23932,7,-23925,,0,7,False,False,False,17,17,204.6,5.9,12.9,0.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/second_play,23925,23904,-21,-19,2500,0,2,False,True,True,1,17,249.9,3.2,5.5,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,23925,0,0,2500,0,2,False,True,True,1,17,210.6,2.7,4.8,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,23925,0,0,2500,0,2,False,True,True,1,17,209.8,3.0,4.5,98.4,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,,,26075,,0,0,False,False,False,17,17,203.4,3.9,7.9,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/second_play,-26075,,,26075,,0,0,False,False,False,17,17,203.7,3.9,7.6,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_correct,-26075,-26075,0,0,,0,0,False,False,False,17,17,202.5,4.0,7.1,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_wrong_2s,-26075,-24075,2000,2000,,0,0,False,False,False,17,17,199.0,4.0,7.0,0.0,0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/cold,-1075,-1076,-1,0,14500,0,3,True,True,True,1,17,201.2,2.1,4.0,92.2,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_correct,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,228.0,2.3,6.0,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_wrong_2s,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,201.0,2.1,3.9,92.2,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/cold,-3075,-3078,-3,-6,20200,0,2,True,False,True,3,17,200.5,2.1,3.9,89.2,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_correct,-3075,-3071,4,0,176000,0,7,False,False,True,18,17,164.5,3.6,7.0,55.7,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_wrong_2s,-3075,-1775,1300,0,176000,1,2,False,False,False,18,17,178.9,3.8,7.9,43.0,1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/cold,3925,3923,-2,-3,8500,0,3,True,True,True,1,17,201.0,2.2,4.1,95.3,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/second_play,3925,3924,-1,-2,8500,0,2,False,True,True,1,17,197.4,2.2,3.9,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_correct,3925,3925,0,0,8500,0,2,False,True,True,1,17,220.1,2.6,4.5,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_wrong_2s,3925,3924,-1,0,8500,0,2,False,True,True,1,17,221.0,2.3,4.8,95.3,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/cold,13925,13929,4,0,4000,0,9,False,True,False,17,17,144.8,4.1,8.4,97.6,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/second_play,13925,13925,0,3,4000,0,5,False,True,True,8,17,163.2,2.8,4.9,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_correct,13925,13928,3,0,4000,0,9,False,True,False,17,17,133.2,4.0,8.0,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_wrong_2s,13925,13929,4,0,4000,0,9,False,True,False,17,17,133.6,4.0,7.8,97.6,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/cold,23925,23931,6,0,4000,0,8,False,True,False,17,17,134.5,5.2,8.9,97.5,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/second_play,23925,23931,6,5,4000,0,7,False,True,False,17,17,146.6,5.8,9.7,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_correct,23925,23931,6,0,4000,0,9,False,True,False,17,17,137.8,5.5,9.1,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_wrong_2s,23925,23931,6,0,4000,0,8,False,True,False,17,17,137.1,5.4,9.4,97.5,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/cold,-1075,-1076,-1,-3,13000,0,4,True,True,True,2,17,258.1,2.6,5.5,93.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_correct,-1075,-1074,1,0,13000,0,2,False,True,True,1,17,243.1,2.2,5.1,100.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_wrong_2s,-1075,-1074,1,0,13000,0,3,False,True,True,2,17,241.2,2.5,5.0,93.0,0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift+1.5s/cold,-1075,380,-45,0,43250,0,4,True,True,True,18,17,246.8,5.8,12.0,71.8,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift+1.5s/seeded_correct,-1075,380,-45,0,43250,1,4,False,True,True,18,17,238.9,5.7,10.8,75.6,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift+1.5s/seeded_wrong_2s,-1075,435,10,0,43250,1,5,False,True,True,18,17,247.2,6.1,10.7,71.8,1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift-1.5s/cold,-1075,-1133,1442,1442,,1,4,True,True,True,19,17,236.2,4.8,10.3,9.0,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift-1.5s/seeded_correct,-1075,-1203,1372,0,176000,5,8,False,True,True,19,17,242.2,5.0,10.6,18.3,2,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",midshift-1.5s/seeded_wrong_2s,-1075,-1155,1420,2800,,5,7,False,True,True,19,17,234.1,5.1,9.4,9.0,2,False
Bad Bunny - Efecto,off0/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,1,15,379.3,3.6,7.3,94.6,0,True
Bad Bunny - Efecto,off0/seeded_correct,-1050,-1057,-7,-25,11500,0,3,False,True,False,15,15,274.2,6.1,12.6,100.0,0,True
Bad Bunny - Efecto,off0/seeded_wrong_2s,-1050,-1057,-7,-25,11500,0,5,False,True,False,15,15,282.7,6.3,11.9,94.6,0,True
Bad Bunny - Efecto,off+200/cold,-850,-860,-10,-14,11500,0,2,True,True,True,1,15,372.7,3.5,7.4,94.6,0,True
Bad Bunny - Efecto,off+200/seeded_correct,-850,-857,-7,-25,11500,0,6,False,True,False,15,15,267.8,6.1,11.4,100.0,0,True
Bad Bunny - Efecto,off+200/seeded_wrong_2s,-850,-858,-8,-25,11500,0,5,False,True,False,15,15,272.3,6.1,12.3,94.6,0,True
Bad Bunny - Efecto,off-200/cold,-1250,-1256,-6,-6,11500,0,2,True,True,True,1,15,380.3,3.6,7.3,94.6,0,True
Bad Bunny - Efecto,off-200/seeded_correct,-1250,-1257,-7,-25,11500,0,4,False,True,False,15,15,297.7,6.4,11.7,100.0,0,True
Bad Bunny - Efecto,off-200/seeded_wrong_2s,-1250,-1258,-8,-25,11500,0,4,False,True,False,15,15,266.5,5.8,11.5,94.6,0,True
Bad Bunny - Efecto,off+2s/cold,950,941,-9,-13,8500,0,2,True,True,True,1,15,393.4,4.0,7.2,96.0,0,True
Bad Bunny - Efecto,off+2s/seeded_correct,950,943,-7,-25,8500,0,4,False,True,False,15,15,280.1,6.7,13.3,100.0,0,True
Bad Bunny - Efecto,off+2s/seeded_wrong_2s,950,942,-8,-25,8500,0,5,False,True,False,15,15,280.6,6.6,11.8,96.0,0,True
Bad Bunny - Efecto,off-2s/cold,-3050,-3056,-6,-6,13000,0,2,True,True,True,1,15,388.7,3.9,7.6,93.9,0,True
Bad Bunny - Efecto,off-2s/seeded_correct,-3050,-3058,-8,-25,13000,0,4,False,True,False,15,15,284.6,6.1,11.6,100.0,0,True
Bad Bunny - Efecto,off-2s/seeded_wrong_2s,-3050,-3059,-9,-25,13000,0,2,False,True,False,15,15,295.6,6.7,11.9,93.9,0,True
Bad Bunny - Efecto,off+10s/cold,8950,8944,-6,-9800,,0,3,False,False,False,15,15,292.1,6.1,11.9,0.0,0,True
Bad Bunny - Efecto,off+10s/second_play,8950,8948,-2,-6,2500,0,1,False,True,True,2,15,391.3,4.1,7.8,100.0,0,True
Bad Bunny - Efecto,off+10s/seeded_correct,8950,8941,-9,-25,2500,0,1,False,True,True,2,15,376.4,4.1,7.2,100.0,0,True
Bad Bunny - Efecto,off+10s/seeded_wrong_2s,8950,8939,-11,-25,2500,0,1,False,True,True,3,15,360.6,3.5,7.9,98.8,0,True
Bad Bunny - Efecto,off-10s/cold,-11050,,,11050,,0,0,False,False,False,15,15,260.2,5.0,8.8,0.0,0,False
Bad Bunny - Efecto,off-10s/second_play,-11050,,,11050,,0,0,False,False,False,15,15,286.0,5.2,9.3,0.0,0,False
Bad Bunny - Efecto,off-10s/seeded_correct,-11050,-11050,0,-25,20500,0,0,False,True,False,15,15,296.9,6.1,10.5,100.0,0,True
Bad Bunny - Efecto,off-10s/seeded_wrong_2s,-11050,-9050,2000,-25,20500,0,0,False,True,False,15,15,294.1,6.0,10.3,90.8,0,False
Bad Bunny - Efecto,off+25s/cold,23950,23944,-6,-23950,,0,3,False,False,False,15,15,268.6,6.9,13.5,0.0,0,True
Bad Bunny - Efecto,off+25s/second_play,23950,23948,-2,-6,2500,0,1,False,True,True,2,15,354.5,4.2,7.7,100.0,0,True
Bad Bunny - Efecto,off+25s/seeded_correct,23950,23949,-1,0,2500,0,1,False,True,True,2,15,352.2,4.6,6.5,100.0,0,True
Bad Bunny - Efecto,off+25s/seeded_wrong_2s,23950,23948,-2,0,2500,0,1,False,True,True,3,15,351.6,4.4,6.8,98.7,0,True
Bad Bunny - Efecto,off-25s/cold,-26050,,,26050,,0,0,False,False,False,15,15,316.4,6.1,8.5,0.0,0,False
Bad Bunny - Efecto,off-25s/second_play,-26050,,,26050,,0,0,False,False,False,15,15,308.8,5.7,11.3,0.0,0,False
Bad Bunny - Efecto,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,15,15,333.3,6.4,10.7,100.0,0,True
Bad Bunny - Efecto,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,15,15,329.8,6.0,10.5,0.0,0,False
Bad Bunny - Efecto,noise0/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,3,15,326.3,2.8,5.9,94.6,2,True
Bad Bunny - Efecto,noise0/seeded_correct,-1050,-1057,-7,-25,11500,0,2,False,True,False,17,15,249.8,5.0,10.9,100.0,2,True
Bad Bunny - Efecto,noise0/seeded_wrong_2s,-1050,-1057,-7,-25,11500,0,4,False,True,False,17,15,241.8,4.7,10.4,94.6,2,True
Bad Bunny - Efecto,noise-2s/cold,-3050,-3056,-6,-6,13000,0,1,True,True,True,2,15,310.4,2.9,5.4,93.9,1,True
Bad Bunny - Efecto,noise-2s/seeded_correct,-3050,-3058,-8,-25,13000,0,3,False,True,False,17,15,246.8,4.5,10.8,100.0,2,True
