stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-874,1,1075,,0,1,False,True,True,3,17,9.3,1.0,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-874,1,1075,,0,1,False,True,True,3,17,9.2,1.1,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,-874,1,1075,,0,1,False,True,True,3,17,8.9,1.1,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-1277,-2,1075,,0,2,True,True,True,3,17,10.0,1.0,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1273,2,1075,,0,1,False,True,True,4,17,13.2,1.1,2.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-1273,2,1075,,0,1,False,True,True,4,17,13.0,1.1,2.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,926,1,1075,,0,1,False,True,True,3,17,9.5,1.6,2.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,926,1,1075,,0,1,False,True,True,3,17,9.2,1.5,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,926,1,1075,,0,1,False,True,True,3,17,9.0,1.4,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-3078,-3,1075,,0,2,True,True,True,3,17,10.6,1.1,2.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-3074,1,1075,,0,1,False,True,True,6,17,22.5,1.5,4.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-3074,1,1075,,0,1,False,True,True,6,17,22.0,1.4,4.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,,,-9025,,0,0,False,False,False,17,17,115.2,4.6,9.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,15000,0,1,False,False,False,17,17,113.4,4.3,8.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,10925,2000,2000,,0,0,False,False,False,17,17,110.5,4.3,8.7,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,,,10325,,0,0,False,False,False,17,17,86.0,4.2,8.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,-11075,0,0,,0,0,False,False,False,17,17,80.9,4.0,7.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,-9075,2000,2000,,0,0,False,False,False,17,17,82.0,4.1,7.6,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,3290,-20635,-24500,,2,2,False,False,False,17,17,134.0,5.2,9.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,3290,-20635,0,15000,2,3,False,False,True,17,17,130.2,5.1,9.5,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,3290,-20635,2000,,2,2,False,False,False,17,17,131.0,5.1,9.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,,,25825,,0,0,False,False,False,14,17,76.4,2.0,6.7,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_correct,-26075,-26075,0,0,,0,0,False,False,False,14,17,82.2,1.8,7.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_wrong_2s,-26075,-24075,2000,2000,,0,0,False,False,False,14,17,77.8,1.8,6.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/cold,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,4.3,0.1,1.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_correct,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,4.0,0.1,1.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_wrong_2s,-1075,-1074,1,0,14500,0,2,False,True,True,1,17,4.2,0.1,1.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/cold,-3075,-3078,-3,-6,20200,0,2,True,False,True,3,17,6.9,0.1,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_correct,-3075,-3072,3,1300,,0,3,False,False,False,17,17,77.3,3.2,6.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_wrong_2s,-3075,-3072,3,1,23750,0,3,False,False,False,17,17,77.3,3.3,6.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/cold,3925,3924,-1,0,8500,0,2,False,True,True,1,17,4.6,0.6,1.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_correct,3925,3924,-1,0,8500,0,2,False,True,True,1,17,4.4,0.6,1.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_wrong_2s,3925,3924,-1,0,8500,0,2,False,True,True,1,17,4.4,0.6,1.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/cold,13925,13929,4,0,4000,0,9,False,True,False,17,17,87.3,4.7,7.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_correct,13925,13929,4,0,4000,0,9,False,True,False,17,17,87.4,4.9,7.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_wrong_2s,13925,13929,4,0,4000,0,9,False,True,False,17,17,87.6,4.8,7.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/cold,23925,23931,6,0,4000,0,8,False,True,False,17,17,100.4,5.4,8.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_correct,23925,23931,6,0,4000,0,8,False,True,False,17,17,99.8,5.4,8.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_wrong_2s,23925,23931,6,0,4000,0,8,False,True,False,17,17,99.3,5.5,8.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/cold,-1075,-1074,1,0,13000,0,3,False,True,True,2,17,9.4,1.0,1.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_correct,-1075,-1074,1,0,13000,0,3,False,True,True,2,17,9.1,1.0,1.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_wrong_2s,-1075,-1074,1,0,13000,0,3,False,True,True,2,17,9.3,1.0,1.8,True
Bad Bunny - Efecto,off0/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,1,15,9.1,1.0,2.1,True
Bad Bunny - Efecto,off0/seeded_correct,-1050,-1057,-7,-25,11500,0,5,False,True,False,15,15,86.6,3.4,8.8,True
Bad Bunny - Efecto,off0/seeded_wrong_2s,-1050,-1057,-7,-25,11500,0,5,False,True,False,15,15,87.5,3.4,8.8,True
Bad Bunny - Efecto,off+200/cold,-850,-860,-10,-14,11500,0,2,True,True,True,1,15,9.2,1.1,2.0,True
Bad Bunny - Efecto,off+200/seeded_correct,-850,-858,-8,-25,11500,0,5,False,True,False,15,15,89.0,3.6,9.2,True
Bad Bunny - Efecto,off+200/seeded_wrong_2s,-850,-858,-8,-25,11500,0,5,False,True,False,15,15,87.6,3.5,9.0,True
Bad Bunny - Efecto,off-200/cold,-1250,-1256,-6,-6,11500,0,2,True,True,True,1,15,9.3,1.1,2.2,True
Bad Bunny - Efecto,off-200/seeded_correct,-1250,-1258,-8,-25,11500,0,3,False,True,False,15,15,87.5,3.5,9.0,True
Bad Bunny - Efecto,off-200/seeded_wrong_2s,-1250,-1258,-8,-25,11500,0,3,False,True,False,15,15,89.2,3.5,9.4,True
Bad Bunny - Efecto,off+2s/cold,950,941,-9,-13,8500,0,2,True,True,True,1,15,7.7,1.1,2.1,True
Bad Bunny - Efecto,off+2s/seeded_correct,950,942,-8,-25,8500,0,5,False,True,False,15,15,87.5,4.1,9.0,True
Bad Bunny - Efecto,off+2s/seeded_wrong_2s,950,942,-8,-25,8500,0,5,False,True,False,15,15,87.9,3.9,9.1,True
Bad Bunny - Efecto,off-2s/cold,-3050,-3056,-6,-6,13000,0,2,True,True,True,1,15,8.7,1.0,1.9,True
Bad Bunny - Efecto,off-2s/seeded_correct,-3050,-3059,-9,-25,13000,0,2,False,True,False,15,15,85.7,3.0,8.6,True
Bad Bunny - Efecto,off-2s/seeded_wrong_2s,-3050,-3059,-9,-25,13000,0,2,False,True,False,15,15,86.1,3.1,8.7,True
Bad Bunny - Efecto,off+10s/cold,8950,,,-9800,,0,0,False,False,False,15,15,117.4,2.3,8.8,False
Bad Bunny - Efecto,off+10s/seeded_correct,8950,8950,0,0,26000,0,0,False,False,False,15,15,115.2,2.2,9.1,True
Bad Bunny - Efecto,off+10s/seeded_wrong_2s,8950,10950,2000,2000,,0,0,False,False,False,15,15,116.0,2.2,8.9,False
Bad Bunny - Efecto,off-10s/cold,-11050,,,11625,,0,0,False,False,False,15,15,84.7,2.3,8.2,False
Bad Bunny - Efecto,off-10s/seeded_correct,-11050,-11050,0,0,,0,0,False,False,False,15,15,89.4,2.3,9.1,True
Bad Bunny - Efecto,off-10s/seeded_wrong_2s,-11050,-9050,2000,2000,,0,0,False,False,False,15,15,87.3,2.2,8.1,False
Bad Bunny - Efecto,off+25s/cold,23950,,,-24500,,0,0,False,False,False,15,15,139.0,2.9,9.9,False
Bad Bunny - Efecto,off+25s/seeded_correct,23950,23950,0,0,26000,0,0,False,False,False,15,15,136.5,2.7,10.0,True
Bad Bunny - Efecto,off+25s/seeded_wrong_2s,23950,25950,2000,2000,,0,0,False,False,False,15,15,137.1,2.6,10.0,False
Bad Bunny - Efecto,off-25s/cold,-26050,,,26050,,0,0,False,False,False,15,15,62.7,3.3,7.7,False
Bad Bunny - Efecto,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,15,15,64.6,3.2,8.0,True
Bad Bunny - Efecto,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,15,15,61.2,3.2,7.5,False
Bad Bunny - Efecto,noise0/cold,-1050,-1070,-20,-16,11500,0,2,True,True,True,1,15,8.7,1.0,1.9,True
Bad Bunny - Efecto,noise0/seeded_correct,-1050,-1057,-7,-25,11500,0,5,False,True,False,15,15,77.5,3.1,7.9,True
Bad Bunny - Efecto,noise0/seeded_wrong_2s,-1050,-1057,-7,-25,11500,0,5,False,True,False,15,15,77.6,3.1,7.8,True
Bad Bunny - Efecto,noise-2s/cold,-3050,-3056,-6,-6,13000,0,1,True,True,True,1,15,8.5,1.0,1.7,True
Bad Bunny - Efecto,noise-2s/seeded_correct,-3050,-3059,-9,-25,13000,0,2,False,True,False,15,15,76.1,2.8,7.7,True
Bad Bunny - Efecto,noise-2s/seeded_wrong_2s,-3050,-3059,-9,-25,13000,0,2,False,True,False,15,15,77.0,2.9,7.6,True
Bad Bunny - Efecto,cutin5s/cold,3950,3948,-2,-3,4000,0,2,True,True,True,1,15,3.8,1.2,2.4,True
Bad Bunny - Efecto,cutin5s/seeded_correct,3950,3945,-5,0,4000,0,5,False,True,False,15,15,77.6,4.2,8.4,True
Bad Bunny - Efecto,cutin5s/seeded_wrong_2s,3950,3945,-5,0,4000,0,5,False,True,False,15,15,78.1,4.1,8.3,True
Bad Bunny - Efecto,cutin15s/cold,13950,13950,0,25,4000,0,9,False,True,False,15,15,80.3,4.4,8.3,True
Bad Bunny - Efecto,cutin15s/seeded_correct,13950,13950,0,0,4000,0,9,False,True,False,15,15,79.8,4.3,8.4,True
Bad Bunny - Efecto,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,9,False,True,False,15,15,80.6,4.4,8.4,True
Bad Bunny - Efecto,cutin25s/cold,23950,23945,-5,0,4000,0,5,False,True,False,15,15,109.9,6.6,10.3,True
Bad Bunny - Efecto,cutin25s/seeded_correct,23950,23945,-5,0,4000,0,5,False,True,False,15,15,92.9,5.0,9.2,True
Bad Bunny - Efecto,cutin25s/seeded_wrong_2s,23950,23945,-5,0,4000,0,5,False,True,False,15,15,91.5,5.1,9.1,True
Bad Bunny - Efecto,blend8s/cold,-1050,-1058,-8,-16,16000,0,2,True,True,True,1,15,13.0,1.2,1.9,True
Bad Bunny - Efecto,blend8s/seeded_correct,-1050,-1054,-4,0,16000,0,6,False,True,False,15,15,86.4,2.7,8.6,True
Bad Bunny - Efecto,blend8s/seeded_wrong_2s,-1050,-1054,-4,0,16000,0,6,False,True,False,15,15,87.5,2.8,8.5,True
Bad Bunny - TRELLAS,off0/cold,-1000,-978,22,22,17500,0,4,True,True,False,6,6,26.3,1.1,3.5,True
Bad Bunny - TRELLAS,off0/seeded_correct,-1000,-1036,-36,-75,17500,0,3,False,True,False,6,6,26.1,1.2,3.5,True
Bad Bunny - TRELLAS,off0/seeded_wrong_2s,-1000,-1036,-36,-75,17500,0,3,False,True,False,6,6,25.8,1.2,3.5,True
Bad Bunny - TRELLAS,off+200/cold,-800,-789,11,11,17500,0,4,True,True,False,6,6,26.0,1.2,3.4,True
Bad Bunny - TRELLAS,off+200/seeded_correct,-800,-836,-36,-75,17500,0,3,False,True,False,6,6,26.6,1.2,3.7,True
Bad Bunny - TRELLAS,off+200/seeded_wrong_2s,-800,-836,-36,-75,17500,0,3,False,True,False,6,6,26.8,1.2,3.7,True
Bad Bunny - TRELLAS,off-200/cold,-1200,-1156,44,44,28000,0,2,True,False,False,6,6,24.8,1.1,3.5,True
Bad Bunny - TRELLAS,off-200/seeded_correct,-1200,-1215,-15,-75,18250,0,1,False,False,False,6,6,25.1,1.1,3.6,True
Bad Bunny - TRELLAS,off-200/seeded_wrong_2s,-1200,-1215,-15,0,38750,0,1,False,False,False,6,6,24.7,1.1,3.5,True
Bad Bunny - TRELLAS,off+2s/cold,1000,1012,12,12,16000,0,5,True,True,False,6,6,26.9,1.2,3.6,True
Bad Bunny - TRELLAS,off+2s/seeded_correct,1000,964,-36,-75,16000,0,4,False,True,False,6,6,27.1,1.3,3.7,True
Bad Bunny - TRELLAS,off+2s/seeded_wrong_2s,1000,964,-36,-75,16000,0,4,False,True,False,6,6,26.6,1.2,3.7,True
Bad Bunny - TRELLAS,off-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,False,6,6,25.3,1.1,3.6,True
Bad Bunny - TRELLAS,off-2s/seeded_correct,-3000,-3000,0,-75,18250,0,0,False,False,False,6,6,24.9,1.2,3.4,True
Bad Bunny - TRELLAS,off-2s/seeded_wrong_2s,-3000,-1000,2000,0,50500,0,0,False,False,False,6,6,24.9,1.2,3.4,False
Bad Bunny - TRELLAS,off+10s/cold,9000,,,-9000,,0,0,False,False,False,6,6,33.4,1.6,4.0,False
Bad Bunny - TRELLAS,off+10s/seeded_correct,9000,9000,0,0,38750,0,0,False,False,False,6,6,33.9,1.6,4.0,True
Bad Bunny - TRELLAS,off+10s/seeded_wrong_2s,9000,11000,2000,2000,,0,0,False,False,False,6,6,33.3,1.6,4.0,False
Bad Bunny - TRELLAS,off-10s/cold,-11000,,,11000,,0,0,False,False,False,6,6,18.0,1.3,3.2,False
Bad Bunny - TRELLAS,off-10s/seeded_correct,-11000,-11000,0,0,,0,0,False,False,False,6,6,17.7,1.3,3.0,True
Bad Bunny - TRELLAS,off-10s/seeded_wrong_2s,-11000,-9000,2000,2000,,0,0,False,False,False,6,6,17.4,1.3,3.0,False
Bad Bunny - TRELLAS,off+25s/cold,24000,,,-24000,,0,0,False,False,False,6,6,43.4,2.2,4.8,False
Bad Bunny - TRELLAS,off+25s/seeded_correct,24000,24000,0,0,38750,0,0,False,False,False,6,6,44.1,2.3,4.9,True
Bad Bunny - TRELLAS,off+25s/seeded_wrong_2s,24000,26000,2000,2000,,0,0,False,False,False,6,6,43.3,2.2,4.8,False
Bad Bunny - TRELLAS,off-25s/cold,-26000,,,26000,,0,0,False,False,False,5,6,10.0,1.6,2.4,False
Bad Bunny - TRELLAS,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,5,6,9.6,1.5,2.3,True
Bad Bunny - TRELLAS,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,5,6,9.3,1.5,2.2,False
Bad Bunny - TRELLAS,noise0/cold,-1000,-953,47,47,28000,0,2,True,False,False,6,6,23.5,1.1,3.2,True
Bad Bunny - TRELLAS,noise0/seeded_correct,-1000,-1016,-16,-75,18250,0,1,False,False,False,6,6,23.4,1.1,3.2,True
Bad Bunny - TRELLAS,noise0/seeded_wrong_2s,-1000,-1016,-16,0,38750,0,1,False,False,False,6,6,23.3,1.1,3.2,True
Bad Bunny - TRELLAS,noise-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,False,6,6,23.4,1.1,3.1,True
Bad Bunny - TRELLAS,noise-2s/seeded_correct,-3000,-3000,0,-75,18250,0,0,False,False,False,6,6,23.9,1.2,3.2,True
Bad Bunny - TRELLAS,noise-2s/seeded_wrong_2s,-3000,-1000,2000,2000,,0,0,False,False,False,6,6,23.3,1.1,3.1,False
Bad Bunny - TRELLAS,cutin5s/cold,4000,3956,-44,-125,,0,1,False,True,False,6,6,18.7,2.8,3.5,True
Bad Bunny - TRELLAS,cutin5s/seeded_correct,4000,3956,-44,-125,,0,1,False,True,False,6,6,18.7,2.7,3.5,True
Bad Bunny - TRELLAS,cutin5s/seeded_wrong_2s,4000,3956,-44,-125,,0,1,False,True,False,6,6,19.3,2.8,3.5,True
Bad Bunny - TRELLAS,cutin15s/cold,14000,13971,-29,-50,4000,0,4,False,True,False,6,6,21.0,3.0,3.9,True
Bad Bunny - TRELLAS,cutin15s/seeded_correct,14000,13971,-29,-50,4000,0,4,False,True,False,6,6,21.8,3.2,4.0,True
Bad Bunny - TRELLAS,cutin15s/seeded_wrong_2s,14000,13971,-29,-50,4000,0,4,False,True,False,6,6,20.9,3.0,3.8,True
Bad Bunny - TRELLAS,cutin25s/cold,24000,,,-24000,,0,0,False,False,False,6,6,24.9,0.2,4.3,False
Bad Bunny - TRELLAS,cutin25s/seeded_correct,24000,24000,0,0,38750,0,0,False,False,False,6,6,25.3,0.2,4.3,True
Bad Bunny - TRELLAS,cutin25s/seeded_wrong_2s,24000,26000,2000,0,43000,0,0,False,False,False,6,6,24.5,0.2,4.3,False
Bad Bunny - TRELLAS,blend8s/cold,-1000,-978,22,22,17500,0,4,True,True,False,6,6,24.8,1.1,3.3,True
Bad Bunny - TRELLAS,blend8s/seeded_correct,-1000,-1036,-36,-75,17500,0,3,False,True,False,6,6,25.2,1.2,3.2,True
Bad Bunny - TRELLAS,blend8s/seeded_wrong_2s,-1000,-1036,-36,-75,17500,0,3,False,True,False,6,6,24.7,1.2,3.3,True
Bad Bunny - BYE ME FUI,off0/cold,-1025,-1028,-3,-3,35775,0,3,True,True,True,3,10,11.8,1.0,3.0,True
Bad Bunny - BYE ME FUI,off0/seeded_correct,-1025,-1031,-6,0,44500,0,5,False,True,True,10,10,45.5,2.7,6.3,True
Bad Bunny - BYE ME FUI,off0/seeded_wrong_2s,-1025,-1031,-6,0,44500,0,5,False,True,True,10,10,45.5,2.7,6.3,True
Bad Bunny - BYE ME FUI,off+200/cold,-825,-827,-2,-1,13000,0,3,True,True,True,3,10,14.5,1.1,3.1,True
Bad Bunny - BYE ME FUI,off+200/seeded_correct,-825,-829,-4,0,13000,0,2,False,True,True,3,10,13.3,1.1,2.7,True
Bad Bunny - BYE ME FUI,off+200/seeded_wrong_2s,-825,-829,-4,0,13000,0,2,False,True,True,3,10,13.3,1.1,2.7,True
Bad Bunny - BYE ME FUI,off-200/cold,-1225,-1228,-3,-6,14500,0,3,True,True,True,3,10,15.1,1.2,2.8,True
Bad Bunny - BYE ME FUI,off-200/seeded_correct,-1225,-1227,-2,0,14500,0,2,False,True,True,3,10,14.4,1.1,2.7,True
Bad Bunny - BYE ME FUI,off-200/seeded_wrong_2s,-1225,-1227,-2,0,14500,0,2,False,True,True,3,10,14.6,1.1,2.7,True
Bad Bunny - BYE ME FUI,off+2s/cold,975,973,-2,0,35775,0,3,True,True,True,3,10,10.8,1.1,3.0,True
Bad Bunny - BYE ME FUI,off+2s/seeded_correct,975,968,-7,0,44500,0,5,False,True,True,10,10,45.8,3.0,6.5,True
Bad Bunny - BYE ME FUI,off+2s/seeded_wrong_2s,975,968,-7,0,44500,0,5,False,True,True,10,10,46.1,2.9,6.6,True
Bad Bunny - BYE ME FUI,off-2s/cold,-3025,-3029,-4,-6,35775,0,3,True,True,True,3,10,11.2,1.0,2.8,True
Bad Bunny - BYE ME FUI,off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,10,10,44.9,2.4,6.3,True
Bad Bunny - BYE ME FUI,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,10,10,44.4,2.4,6.1,False
Bad Bunny - BYE ME FUI,off+10s/cold,8975,,,-9350,,0,0,False,False,False,10,10,69.7,1.9,6.7,False
Bad Bunny - BYE ME FUI,off+10s/seeded_correct,8975,8975,0,0,23250,0,2,False,False,False,10,10,69.3,1.9,6.6,True
Bad Bunny - BYE ME FUI,off+10s/seeded_wrong_2s,8975,10975,2000,2000,,0,0,False,False,False,10,10,71.4,2.0,6.7,False
Bad Bunny - BYE ME FUI,off-10s/cold,-11025,-365,10660,10650,,3,3,False,False,False,10,10,42.7,1.7,5.9,False
Bad Bunny - BYE ME FUI,off-10s/seeded_correct,-11025,-365,10660,0,,3,3,False,False,False,10,10,41.7,1.7,5.9,False
Bad Bunny - BYE ME FUI,off-10s/seeded_wrong_2s,-11025,-365,10660,2000,,3,3,False,False,False,10,10,41.7,1.7,5.9,False
Bad Bunny - BYE ME FUI,off+25s/cold,23975,,,-23975,,0,0,False,False,False,10,10,85.7,2.4,7.6,False
Bad Bunny - BYE ME FUI,off+25s/seeded_correct,23975,23975,0,0,23250,0,2,False,False,False,10,10,84.4,2.4,7.4,True
Bad Bunny - BYE ME FUI,off+25s/seeded_wrong_2s,23975,25975,2000,2000,,0,0,False,False,False,10,10,86.1,2.4,8.0,False
Bad Bunny - BYE ME FUI,off-25s/cold,-26025,,,26025,,0,0,False,False,False,9,10,32.1,2.0,5.2,False
Bad Bunny - BYE ME FUI,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,9,10,31.6,1.9,5.2,True
Bad Bunny - BYE ME FUI,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,9,10,31.5,1.9,5.2,False
Bad Bunny - BYE ME FUI,noise0/cold,-1025,-1028,-3,1025,,0,2,True,True,True,3,10,10.3,1.0,2.7,True
Bad Bunny - BYE ME FUI,noise0/seeded_correct,-1025,-1033,-8,1025,,0,2,False,True,True,4,10,13.1,1.6,2.9,True
Bad Bunny - BYE ME FUI,noise0/seeded_wrong_2s,-1025,-1033,-8,1025,,0,2,False,True,True,4,10,13.0,1.5,2.9,True
Bad Bunny - BYE ME FUI,noise-2s/cold,-3025,-3031,-6,1025,,0,1,True,True,True,3,10,11.1,1.0,2.6,True
Bad Bunny - BYE ME FUI,noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,10,10,43.6,2.5,5.9,True
Bad Bunny - BYE ME FUI,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,10,10,44.0,2.5,6.2,False
Bad Bunny - BYE ME FUI,cutin5s/cold,3975,3970,-5,-3,8500,0,3,True,True,True,3,10,12.0,1.3,3.0,True
Bad Bunny - BYE ME FUI,cutin5s/seeded_correct,3975,3966,-9,-25,8500,0,5,False,True,False,10,10,46.8,3.0,6.3,True
Bad Bunny - BYE ME FUI,cutin5s/seeded_wrong_2s,3975,3966,-9,0,8500,0,6,False,True,True,10,10,46.7,3.0,6.3,True
Bad Bunny - BYE ME FUI,cutin15s/cold,13975,13972,-3,0,4000,0,2,False,True,True,3,10,10.5,2.6,3.3,True
Bad Bunny - BYE ME FUI,cutin15s/seeded_correct,13975,13972,-3,0,4000,0,2,False,True,True,3,10,10.2,2.6,3.2,True
Bad Bunny - BYE ME FUI,cutin15s/seeded_wrong_2s,13975,13972,-3,0,4000,0,2,False,True,True,3,10,10.4,2.7,3.2,True
Bad Bunny - BYE ME FUI,cutin25s/cold,23975,23971,-4,0,5500,0,2,False,True,True,3,10,15.0,2.6,4.0,True
Bad Bunny - BYE ME FUI,cutin25s/seeded_correct,23975,23971,-4,0,5500,0,2,False,True,True,3,10,14.4,2.6,3.8,True
Bad Bunny - BYE ME FUI,cutin25s/seeded_wrong_2s,23975,23971,-4,0,5500,0,2,False,True,True,3,10,14.5,2.5,4.0,True
Bad Bunny - BYE ME FUI,blend8s/cold,-1025,-1028,-3,-3,31000,0,3,True,False,True,3,10,24.0,1.3,2.6,True
Bad Bunny - BYE ME FUI,blend8s/seeded_correct,-1025,-1033,-8,0,23250,0,3,False,False,True,4,10,26.8,1.3,2.8,True
Bad Bunny - BYE ME FUI,blend8s/seeded_wrong_2s,-1025,-1033,-8,0,31000,0,3,False,False,True,4,10,27.1,1.3,3.0,True
Bad Bunny - BOOKER T,off0/cold,-1075,-1080,-5,0,11500,0,2,False,True,True,2,4,7.9,1.0,1.7,True
Bad Bunny - BOOKER T,off0/seeded_correct,-1075,-1080,-5,0,11500,0,2,False,True,True,2,4,7.5,0.9,1.7,True
Bad Bunny - BOOKER T,off0/seeded_wrong_2s,-1075,-1080,-5,0,11500,0,2,False,True,True,2,4,7.8,0.9,1.7,True
Bad Bunny - BOOKER T,off+200/cold,-875,-880,-5,0,11500,0,2,False,True,True,2,4,7.2,1.0,1.8,True
Bad Bunny - BOOKER T,off+200/seeded_correct,-875,-880,-5,0,11500,0,2,False,True,True,2,4,6.8,0.9,1.7,True
Bad Bunny - BOOKER T,off+200/seeded_wrong_2s,-875,-880,-5,0,11500,0,2,False,True,True,2,4,6.9,0.9,1.8,True
Bad Bunny - BOOKER T,off-200/cold,-1275,-1286,-11,0,16000,0,2,False,False,True,4,4,13.0,1.0,2.7,True
Bad Bunny - BOOKER T,off-200/seeded_correct,-1275,-1286,-11,0,11500,0,2,False,False,True,4,4,13.1,1.0,2.7,True
Bad Bunny - BOOKER T,off-200/seeded_wrong_2s,-1275,-1286,-11,0,16000,0,2,False,False,True,4,4,13.0,1.0,2.7,True
Bad Bunny - BOOKER T,off+2s/cold,925,913,-12,0,11500,0,2,False,False,True,3,4,9.3,0.6,2.5,True
Bad Bunny - BOOKER T,off+2s/seeded_correct,925,913,-12,0,11500,0,2,False,False,True,3,4,9.1,0.6,2.4,True
Bad Bunny - BOOKER T,off+2s/seeded_wrong_2s,925,913,-12,0,16000,0,2,False,False,True,3,4,9.4,0.6,2.6,True
Bad Bunny - BOOKER T,off-2s/cold,-3075,-3080,-5,4200,,1,3,True,False,False,4,4,11.8,1.0,2.6,True
