stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-2000,1100,1100,,1,1,False,False,14,14,58.1,4.2,6.9,False
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-2000,1100,1100,,1,1,False,False,14,14,56.7,4.2,6.6,False
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3900,0,0,16250,0,3,True,True,6,14,16.0,2.4,3.8,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,16250,0,2,False,True,6,14,15.5,2.3,3.7,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,16250,0,2,False,True,6,14,15.6,2.5,3.6,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13900,0,0,16250,0,3,False,True,6,14,17.7,2.7,4.1,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13900,0,0,16250,0,3,False,True,6,14,17.4,2.7,4.0,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13900,0,0,16250,0,3,False,True,6,14,17.5,2.7,4.1,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23900,0,0,38750,0,2,False,True,9,14,38.1,4.0,5.7,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23900,0,0,38750,0,2,False,True,9,14,37.5,4.0,5.7,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23900,0,0,38750,0,2,False,True,9,14,38.0,4.2,5.7,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1103,-3,-3,32500,0,3,True,True,5,14,11.1,2.0,2.8,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1100,0,0,16250,0,2,False,True,6,14,15.0,2.3,3.7,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1100,0,0,71500,0,2,False,True,10,14,33.3,3.3,5.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1075,0,1075,,1,3,True,False,18,18,91.7,5.0,8.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1075,0,0,9000,0,2,False,True,5,18,10.9,2.0,3.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,-1075,0,1075,,1,2,False,False,18,18,93.1,5.1,8.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/cold,-875,-875,0,1075,,1,3,True,True,15,18,68.3,4.8,7.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_correct,-875,-875,0,0,9000,0,2,False,True,5,18,11.1,2.0,3.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+200/seeded_wrong_2s,-875,-875,0,1075,,1,2,False,False,18,18,92.7,5.0,8.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/cold,-1275,-1276,-1,1075,,1,3,True,True,11,18,39.6,4.2,5.3,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_correct,-1275,-1275,0,0,9000,0,1,False,True,5,18,11.0,2.0,3.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-200/seeded_wrong_2s,-1275,-1275,0,1075,,1,2,False,False,18,18,96.3,5.4,8.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/cold,925,925,0,1075,,1,3,True,False,18,18,94.4,5.1,8.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_correct,925,925,0,0,9000,0,2,False,True,5,18,11.5,2.2,3.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+2s/seeded_wrong_2s,925,925,0,1075,,1,2,False,False,18,18,95.3,5.1,8.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/cold,-3075,-2000,1075,1075,,2,3,True,True,10,18,33.5,3.6,4.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_correct,-3075,-3075,0,0,9000,0,1,False,True,6,18,14.7,2.1,3.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-2s/seeded_wrong_2s,-3075,-2000,1075,1075,,2,2,False,True,10,18,33.4,3.6,5.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/cold,8925,-1397,-10322,-10322,,1,1,False,False,18,18,103.8,5.7,9.8,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_correct,8925,8925,0,0,9000,0,2,False,True,5,18,13.6,2.5,3.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+10s/seeded_wrong_2s,8925,-100,-9025,2000,,1,1,False,False,18,18,101.2,5.6,9.1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/cold,-11075,-750,10325,10325,,1,1,False,False,17,18,86.7,5.1,8.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_correct,-11075,-750,10325,0,,1,1,False,False,17,18,80.3,4.6,7.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-10s/seeded_wrong_2s,-11075,-750,10325,2000,,1,1,False,False,17,18,80.4,4.7,8.1,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/cold,23925,-575,-24500,-24500,,1,1,False,False,18,18,118.1,6.7,9.9,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_correct,23925,23925,0,0,9000,0,2,False,True,5,18,17.1,3.2,4.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off+25s/seeded_wrong_2s,23925,3300,-20625,2000,,1,1,False,False,18,18,116.7,6.4,10.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/cold,-26075,-250,25825,25825,,2,2,False,False,14,18,67.3,4.5,7.6,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_correct,-26075,2325,28400,0,,2,2,False,False,14,18,67.8,4.4,8.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off-25s/seeded_wrong_2s,-26075,2325,28400,2000,,2,2,False,False,14,18,64.2,4.4,7.0,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/cold,-1075,-1075,0,-3,15000,0,3,True,True,4,18,8.0,2.0,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_correct,-1075,-1075,0,0,15000,0,2,False,True,6,18,14.1,2.0,3.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise0/seeded_wrong_2s,-1075,-1075,0,0,15000,0,2,False,True,6,18,14.1,2.0,3.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/cold,-3075,-3081,-6,-6,20200,0,1,True,True,4,18,7.2,1.8,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_correct,-3075,-3075,0,1300,,0,1,False,False,18,18,79.1,4.4,6.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",noise-2s/seeded_wrong_2s,-3075,-3075,0,1300,,0,1,False,False,18,18,79.1,4.4,7.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/cold,3925,3925,0,-3,15000,0,3,True,True,5,18,12.0,2.3,3.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_correct,3925,3925,0,0,15000,0,2,False,True,6,18,15.3,2.2,3.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin5s/seeded_wrong_2s,3925,3925,0,0,15000,0,2,False,True,6,18,15.8,2.3,3.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/cold,13925,13925,0,-13925,,0,2,False,False,18,18,90.0,5.1,7.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_correct,13925,13925,0,0,23750,0,4,False,False,18,18,90.5,5.1,7.5,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin15s/seeded_wrong_2s,13925,13925,0,0,43250,0,4,False,False,18,18,90.6,5.0,7.7,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/cold,23925,2000,-21925,-21925,,2,2,False,False,18,18,102.8,5.8,8.4,False
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_correct,23925,23925,0,0,43250,0,3,False,False,18,18,106.3,5.6,9.9,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",cutin25s/seeded_wrong_2s,23925,23925,0,0,79250,0,1,False,False,18,18,103.3,5.7,8.6,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/cold,-1075,-1075,0,-3,15000,0,3,True,True,4,18,8.1,2.0,2.2,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_correct,-1075,-1075,0,-575,,0,1,False,False,18,18,83.3,4.7,7.4,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",blend8s/seeded_wrong_2s,-1075,-1075,0,0,15000,0,2,False,True,6,18,15.0,2.1,3.6,True
Bad Bunny - Efecto,off0/cold,-1050,-1050,0,-16,24325,0,2,True,True,2,16,4.5,2.3,2.6,True
Bad Bunny - Efecto,off0/seeded_correct,-1050,-1050,0,0,9000,0,1,False,True,6,16,16.6,2.8,3.6,True
Bad Bunny - Efecto,off0/seeded_wrong_2s,-1050,-1050,0,0,26000,0,1,False,False,16,16,81.2,4.5,8.9,True
Bad Bunny - Efecto,off+200/cold,-850,-850,0,-14,9000,0,2,True,True,2,16,4.4,2.2,2.6,True
Bad Bunny - Efecto,off+200/seeded_correct,-850,-850,0,0,9000,0,1,False,True,6,16,16.9,2.8,3.8,True
Bad Bunny - Efecto,off+200/seeded_wrong_2s,-850,-850,0,0,26000,0,1,False,False,16,16,82.7,4.5,9.2,True
Bad Bunny - Efecto,off-200/cold,-1250,-1250,0,-6,24325,0,2,True,True,2,16,4.3,2.2,2.5,True
Bad Bunny - Efecto,off-200/seeded_correct,-1250,-1250,0,0,9000,0,1,False,True,6,16,16.6,2.8,3.7,True
Bad Bunny - Efecto,off-200/seeded_wrong_2s,-1250,-1250,0,0,26000,0,1,False,False,16,16,83.5,4.5,9.3,True
Bad Bunny - Efecto,off+2s/cold,950,950,0,-13,9000,0,2,True,True,2,16,4.4,2.2,2.5,True
Bad Bunny - Efecto,off+2s/seeded_correct,950,950,0,0,9000,0,1,False,True,6,16,17.7,3.0,3.9,True
Bad Bunny - Efecto,off+2s/seeded_wrong_2s,950,950,0,0,26000,0,1,False,False,16,16,84.2,4.7,9.2,True
Bad Bunny - Efecto,off-2s/cold,-3050,-3056,-6,-6,24325,0,2,True,True,2,16,4.0,2.0,2.3,True
Bad Bunny - Efecto,off-2s/seeded_correct,-3050,,,0,26000,0,0,False,False,16,16,82.1,4.8,8.8,False
Bad Bunny - Efecto,off-2s/seeded_wrong_2s,-3050,-600,2450,2450,,2,2,False,False,16,16,82.2,4.5,9.0,False
Bad Bunny - Efecto,off+10s/cold,8950,-850,-9800,-9800,,1,1,False,False,16,16,93.1,5.0,10.0,False
Bad Bunny - Efecto,off+10s/seeded_correct,8950,8950,0,0,9000,0,1,False,True,6,16,19.9,3.3,4.5,True
Bad Bunny - Efecto,off+10s/seeded_wrong_2s,8950,-850,-9800,2000,,1,1,False,False,16,16,90.7,5.0,9.6,False
Bad Bunny - Efecto,off-10s/cold,-11050,,,11625,,0,0,False,False,15,16,76.3,4.3,9.1,False
Bad Bunny - Efecto,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,15,16,73.4,4.2,8.6,False
Bad Bunny - Efecto,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,15,16,73.0,4.2,8.5,False
Bad Bunny - Efecto,off+25s/cold,23950,,,-24500,,0,0,False,False,16,16,109.8,5.9,10.8,False
Bad Bunny - Efecto,off+25s/seeded_correct,23950,23950,0,0,9000,0,1,False,True,6,16,23.7,4.0,4.8,True
Bad Bunny - Efecto,off+25s/seeded_wrong_2s,23950,3125,-20825,2000,,1,1,False,False,16,16,103.4,5.7,10.5,False
Bad Bunny - Efecto,off-25s/cold,-26050,3325,29375,26050,,1,1,False,False,15,16,62.5,3.7,7.7,False
Bad Bunny - Efecto,off-25s/seeded_correct,-26050,3325,29375,0,,1,1,False,False,15,16,62.3,3.7,7.6,False
Bad Bunny - Efecto,off-25s/seeded_wrong_2s,-26050,3325,29375,2000,,1,1,False,False,15,16,61.4,3.5,7.9,False
Bad Bunny - Efecto,noise0/cold,-1050,-1050,0,-16,24325,0,2,True,True,2,16,4.0,2.0,2.2,True
Bad Bunny - Efecto,noise0/seeded_correct,-1050,-1050,0,0,9000,0,1,False,True,6,16,15.8,2.7,3.5,True
Bad Bunny - Efecto,noise0/seeded_wrong_2s,-1050,-1050,0,0,26000,0,1,False,False,16,16,74.2,4.1,7.9,True
Bad Bunny - Efecto,noise-2s/cold,-3050,-3056,-6,-6,24325,0,2,True,True,2,16,4.0,2.0,2.4,True
Bad Bunny - Efecto,noise-2s/seeded_correct,-3050,,,0,55250,0,0,False,False,16,16,73.2,4.0,7.8,False
Bad Bunny - Efecto,noise-2s/seeded_wrong_2s,-3050,-600,2450,2450,,2,2,False,False,16,16,73.2,4.0,7.9,False
Bad Bunny - Efecto,cutin5s/cold,3950,3950,0,-3,24325,0,2,True,True,2,16,4.6,2.3,2.6,True
Bad Bunny - Efecto,cutin5s/seeded_correct,3950,3950,0,0,9000,0,2,False,False,16,16,79.5,4.4,8.2,True
Bad Bunny - Efecto,cutin5s/seeded_wrong_2s,3950,3950,0,0,26000,0,2,False,False,16,16,79.3,4.4,8.5,True
Bad Bunny - Efecto,cutin15s/cold,13950,13950,0,-13950,,0,3,False,False,16,16,83.9,4.7,8.7,True
Bad Bunny - Efecto,cutin15s/seeded_correct,13950,13950,0,0,26000,0,3,False,False,16,16,83.0,4.7,8.5,True
Bad Bunny - Efecto,cutin15s/seeded_wrong_2s,13950,13950,0,0,31750,0,3,False,False,16,16,82.8,4.7,8.5,True
Bad Bunny - Efecto,cutin25s/cold,23950,23950,0,-23950,,0,1,False,False,16,16,97.2,5.5,9.8,True
Bad Bunny - Efecto,cutin25s/seeded_correct,23950,23950,0,0,31750,0,2,False,False,16,16,97.3,5.4,10.3,True
Bad Bunny - Efecto,cutin25s/seeded_wrong_2s,23950,23950,0,0,37250,0,2,False,False,16,16,94.3,5.3,9.5,True
Bad Bunny - Efecto,blend8s/cold,-1050,-1066,-16,-16,24325,0,2,True,True,2,16,4.3,2.1,2.4,True
Bad Bunny - Efecto,blend8s/seeded_correct,-1050,-1050,0,0,26000,0,3,False,False,16,16,81.1,4.2,9.5,True
Bad Bunny - Efecto,blend8s/seeded_wrong_2s,-1050,-1050,0,0,31750,0,3,False,False,16,16,79.2,4.2,8.9,True
Bad Bunny - TRELLAS,off0/cold,-1000,-1025,-25,22,28000,0,2,True,False,7,7,20.1,3.0,3.8,True
Bad Bunny - TRELLAS,off0/seeded_correct,-1000,,,-75,18250,0,0,False,False,7,7,19.7,3.0,3.7,False
Bad Bunny - TRELLAS,off0/seeded_wrong_2s,-1000,-1017,-17,0,38750,0,1,False,False,7,7,19.3,3.0,3.6,True
Bad Bunny - TRELLAS,off+200/cold,-800,-854,-54,11,18250,0,2,True,False,7,7,20.3,3.2,3.9,True
Bad Bunny - TRELLAS,off+200/seeded_correct,-800,,,-75,18250,0,0,False,False,7,7,19.8,2.9,3.8,False
Bad Bunny - TRELLAS,off+200/seeded_wrong_2s,-800,-817,-17,0,38750,0,1,False,False,7,7,19.5,2.9,3.7,True
Bad Bunny - TRELLAS,off-200/cold,-1200,-1222,-22,44,28000,0,2,True,False,7,7,19.5,3.0,3.7,True
Bad Bunny - TRELLAS,off-200/seeded_correct,-1200,,,-75,18250,0,0,False,False,7,7,20.0,3.2,3.6,False
Bad Bunny - TRELLAS,off-200/seeded_wrong_2s,-1200,-1217,-17,0,38750,0,1,False,False,7,7,19.1,3.0,3.6,True
Bad Bunny - TRELLAS,off+2s/cold,1000,947,-53,12,18250,0,2,True,False,7,7,20.9,3.2,3.8,True
Bad Bunny - TRELLAS,off+2s/seeded_correct,1000,,,-75,18250,0,0,False,False,7,7,20.5,3.2,3.8,False
Bad Bunny - TRELLAS,off+2s/seeded_wrong_2s,1000,983,-17,0,38750,0,1,False,False,7,7,20.1,3.0,3.8,True
Bad Bunny - TRELLAS,off-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,7,7,19.7,3.0,3.9,True
Bad Bunny - TRELLAS,off-2s/seeded_correct,-3000,,,-75,18250,0,0,False,False,7,7,19.5,2.8,3.7,False
Bad Bunny - TRELLAS,off-2s/seeded_wrong_2s,-3000,,,0,50500,0,0,False,False,7,7,18.6,2.8,3.5,False
Bad Bunny - TRELLAS,off+10s/cold,9000,,,-9000,,0,0,False,False,7,7,22.9,3.5,4.2,False
Bad Bunny - TRELLAS,off+10s/seeded_correct,9000,,,0,38750,0,0,False,False,7,7,23.4,3.7,4.0,False
Bad Bunny - TRELLAS,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,7,7,23.1,3.6,4.3,False
Bad Bunny - TRELLAS,off-10s/cold,-11000,,,11000,,0,0,False,False,6,7,15.1,2.6,3.2,False
Bad Bunny - TRELLAS,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,6,7,14.9,2.5,3.2,False
Bad Bunny - TRELLAS,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,6,7,14.4,2.5,3.1,False
Bad Bunny - TRELLAS,off+25s/cold,24000,,,-24000,,0,0,False,False,7,7,28.3,4.2,5.0,False
Bad Bunny - TRELLAS,off+25s/seeded_correct,24000,,,0,38750,0,0,False,False,7,7,28.9,4.1,4.9,False
Bad Bunny - TRELLAS,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,7,7,29.6,4.4,5.3,False
Bad Bunny - TRELLAS,off-25s/cold,-26000,,,26000,,0,0,False,False,5,7,10.1,2.0,2.5,False
Bad Bunny - TRELLAS,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,5,7,9.7,1.9,2.4,False
Bad Bunny - TRELLAS,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,5,7,9.4,1.9,2.4,False
Bad Bunny - TRELLAS,noise0/cold,-1000,-1022,-22,47,28000,0,2,True,False,7,7,18.4,2.8,3.4,True
Bad Bunny - TRELLAS,noise0/seeded_correct,-1000,,,-75,18250,0,0,False,False,7,7,18.4,2.8,3.4,False
Bad Bunny - TRELLAS,noise0/seeded_wrong_2s,-1000,-1017,-17,0,38750,0,1,False,False,7,7,18.0,2.7,3.3,True
Bad Bunny - TRELLAS,noise-2s/cold,-3000,-2956,44,44,86150,0,1,True,False,7,7,17.6,2.7,3.4,True
Bad Bunny - TRELLAS,noise-2s/seeded_correct,-3000,,,-75,18250,0,0,False,False,7,7,17.8,2.7,3.3,False
Bad Bunny - TRELLAS,noise-2s/seeded_wrong_2s,-3000,,,2000,,0,0,False,False,7,7,17.7,2.7,3.3,False
Bad Bunny - TRELLAS,cutin5s/cold,4000,,,-4000,,0,0,False,False,7,7,19.9,3.0,3.6,False
Bad Bunny - TRELLAS,cutin5s/seeded_correct,4000,,,-75,18250,0,0,False,False,7,7,20.1,3.0,3.7,False
Bad Bunny - TRELLAS,cutin5s/seeded_wrong_2s,4000,,,0,43000,0,0,False,False,7,7,19.5,3.0,3.5,False
Bad Bunny - TRELLAS,cutin15s/cold,14000,,,-14000,,0,0,False,False,7,7,22.8,3.5,4.1,False
Bad Bunny - TRELLAS,cutin15s/seeded_correct,14000,,,-25,28000,0,0,False,False,7,7,22.1,3.4,3.9,False
Bad Bunny - TRELLAS,cutin15s/seeded_wrong_2s,14000,,,0,38750,0,0,False,False,7,7,21.7,3.3,3.9,False
Bad Bunny - TRELLAS,cutin25s/cold,24000,,,-24000,,0,0,False,False,7,7,25.7,3.8,4.6,False
Bad Bunny - TRELLAS,cutin25s/seeded_correct,24000,,,0,38750,0,0,False,False,7,7,25.8,3.9,4.5,False
Bad Bunny - TRELLAS,cutin25s/seeded_wrong_2s,24000,,,0,43000,0,0,False,False,7,7,25.6,3.8,4.6,False
Bad Bunny - TRELLAS,blend8s/cold,-1000,-978,22,22,28000,0,1,True,False,7,7,19.0,2.8,3.7,True
Bad Bunny - TRELLAS,blend8s/seeded_correct,-1000,,,-75,18250,0,0,False,False,7,7,18.8,2.9,3.4,False
Bad Bunny - TRELLAS,blend8s/seeded_wrong_2s,-1000,,,0,38750,0,0,False,False,7,7,18.6,2.8,3.4,False
Bad Bunny - BYE ME FUI,off0/cold,-1025,-1025,0,1025,,1,3,True,False,11,11,44.8,3.4,6.2,True
Bad Bunny - BYE ME FUI,off0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,11,11,45.0,3.4,6.4,True
Bad Bunny - BYE ME FUI,off0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,11,11,44.1,3.5,6.2,True
Bad Bunny - BYE ME FUI,off+200/cold,-825,-825,0,1025,,1,3,True,False,11,11,46.1,3.6,6.5,True
Bad Bunny - BYE ME FUI,off+200/seeded_correct,-825,-825,0,1025,,1,2,False,False,11,11,44.8,3.5,6.4,True
Bad Bunny - BYE ME FUI,off+200/seeded_wrong_2s,-825,-825,0,1025,,1,2,False,False,11,11,46.5,3.5,7.1,True
Bad Bunny - BYE ME FUI,off-200/cold,-1225,-1226,-1,1025,,1,3,True,False,11,11,45.3,3.4,6.4,True
Bad Bunny - BYE ME FUI,off-200/seeded_correct,-1225,-1225,0,1025,,1,2,False,False,11,11,44.7,3.5,6.5,True
Bad Bunny - BYE ME FUI,off-200/seeded_wrong_2s,-1225,-1225,0,1025,,1,2,False,False,11,11,44.7,3.5,6.4,True
Bad Bunny - BYE ME FUI,off+2s/cold,975,975,0,1025,,1,3,True,False,11,11,46.5,3.6,6.5,True
Bad Bunny - BYE ME FUI,off+2s/seeded_correct,975,975,0,1025,,1,2,False,False,11,11,46.0,3.6,6.5,True
Bad Bunny - BYE ME FUI,off+2s/seeded_wrong_2s,975,975,0,1025,,1,2,False,False,11,11,47.0,3.5,6.8,True
Bad Bunny - BYE ME FUI,off-2s/cold,-3025,-3028,-3,1025,,1,3,True,False,11,11,45.1,3.4,6.5,True
Bad Bunny - BYE ME FUI,off-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,11,11,44.4,3.4,6.4,False
Bad Bunny - BYE ME FUI,off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,11,11,43.7,3.4,6.3,False
Bad Bunny - BYE ME FUI,off+10s/cold,8975,-375,-9350,-9350,,1,1,False,False,11,11,51.3,3.9,7.3,False
Bad Bunny - BYE ME FUI,off+10s/seeded_correct,8975,8975,0,0,23250,0,2,False,True,6,11,19.1,3.3,3.9,True
Bad Bunny - BYE ME FUI,off+10s/seeded_wrong_2s,8975,10975,2000,2000,,1,1,False,False,11,11,50.3,4.0,7.0,False
Bad Bunny - BYE ME FUI,off-10s/cold,-11025,-375,10650,10650,,1,1,False,False,10,11,39.9,3.2,6.3,False
Bad Bunny - BYE ME FUI,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,10,11,38.1,3.1,5.9,False
Bad Bunny - BYE ME FUI,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,10,11,38.2,3.1,5.9,False
Bad Bunny - BYE ME FUI,off+25s/cold,23975,,,-23975,,0,0,False,False,11,11,59.1,4.6,7.9,False
Bad Bunny - BYE ME FUI,off+25s/seeded_correct,23975,23975,0,0,23250,0,2,False,True,6,11,22.9,4.0,4.5,True
Bad Bunny - BYE ME FUI,off+25s/seeded_wrong_2s,23975,25975,2000,2000,,1,1,False,False,11,11,57.5,4.6,7.9,False
Bad Bunny - BYE ME FUI,off-25s/cold,-26025,,,26025,,0,0,False,False,9,11,31.7,2.6,5.4,False
Bad Bunny - BYE ME FUI,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,9,11,30.4,2.6,5.3,False
Bad Bunny - BYE ME FUI,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,9,11,30.4,2.6,5.3,False
Bad Bunny - BYE ME FUI,noise0/cold,-1025,-1025,0,1025,,1,3,True,False,11,11,43.4,3.4,6.2,True
Bad Bunny - BYE ME FUI,noise0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,11,11,42.6,3.3,6.1,True
Bad Bunny - BYE ME FUI,noise0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,11,11,42.8,3.3,6.1,True
Bad Bunny - BYE ME FUI,noise-2s/cold,-3025,-3028,-3,1025,,1,3,True,False,11,11,41.9,3.3,6.0,True
Bad Bunny - BYE ME FUI,noise-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,11,11,43.3,3.4,6.1,False
Bad Bunny - BYE ME FUI,noise-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,11,11,42.4,3.3,6.0,False
Bad Bunny - BYE ME FUI,cutin5s/cold,3975,3972,-3,-3,35775,0,3,True,True,4,11,10.6,2.6,3.2,True
Bad Bunny - BYE ME FUI,cutin5s/seeded_correct,3975,3975,0,0,23250,0,2,False,True,6,11,16.9,2.9,3.6,True
Bad Bunny - BYE ME FUI,cutin5s/seeded_wrong_2s,3975,3975,0,0,31000,0,2,False,True,6,11,16.8,2.9,3.5,True
Bad Bunny - BYE ME FUI,cutin15s/cold,13975,13975,0,0,40500,0,2,False,True,6,11,19.6,3.3,4.0,True
Bad Bunny - BYE ME FUI,cutin15s/seeded_correct,13975,13975,0,0,23250,0,2,False,True,6,11,18.4,3.1,3.7,True
Bad Bunny - BYE ME FUI,cutin15s/seeded_wrong_2s,13975,13975,0,0,31000,0,2,False,True,6,11,18.4,3.2,3.8,True
Bad Bunny - BYE ME FUI,cutin25s/cold,23975,23975,0,0,40500,0,2,False,True,7,11,27.3,4.1,4.5,True
Bad Bunny - BYE ME FUI,cutin25s/seeded_correct,23975,23975,0,0,31000,0,2,False,True,7,11,26.8,4.1,4.6,True
Bad Bunny - BYE ME FUI,cutin25s/seeded_wrong_2s,23975,23975,0,0,40500,0,2,False,True,7,11,26.5,4.0,4.6,True
Bad Bunny - BYE ME FUI,blend8s/cold,-1025,-1028,-3,-3,31000,0,3,True,True,4,11,10.4,2.7,3.2,True
Bad Bunny - BYE ME FUI,blend8s/seeded_correct,-1025,-1025,0,0,23250,0,2,False,True,6,11,15.9,2.8,3.3,True
Bad Bunny - BYE ME FUI,blend8s/seeded_wrong_2s,-1025,-1025,0,0,31000,0,2,False,True,6,11,15.7,2.7,3.3,True
Bad Bunny - BOOKER T,off0/cold,-1075,-1075,0,0,16000,0,3,False,True,3,4,6.9,2.1,2.7,True
Bad Bunny - BOOKER T,off0/seeded_correct,-1075,-1075,0,0,11500,0,3,False,True,3,4,6.2,1.8,2.6,True
Bad Bunny - BOOKER T,off0/seeded_wrong_2s,-1075,-1075,0,0,16000,0,3,False,True,3,4,6.3,1.8,2.6,True
Bad Bunny - BOOKER T,off+200/cold,-875,-875,0,0,11500,0,3,False,True,3,4,6.4,1.9,2.7,True
